,uid,iid,rui,est,details,err
6202,564,95441,3.5,3.2767813695403367,"{'actual_k': 17, 'was_impossible': False}",0.22321863045966328
6203,43,355,5.0,3.5799158428266056,"{'actual_k': 35, 'was_impossible': False}",1.4200841571733944
6204,461,104841,0.5,2.6792313496620337,"{'actual_k': 28, 'was_impossible': False}",2.1792313496620337
6205,414,2248,5.0,3.663411133923113,"{'actual_k': 31, 'was_impossible': False}",1.336588866076887
6206,393,106642,5.0,4.517857377981436,"{'actual_k': 4, 'was_impossible': False}",0.4821426220185643
6207,105,5014,4.5,4.62126480907081,"{'actual_k': 15, 'was_impossible': False}",0.12126480907081039
6208,560,49278,3.5,3.422201720321575,"{'actual_k': 15, 'was_impossible': False}",0.0777982796784249
6209,301,4246,3.5,3.3685041532840745,"{'actual_k': 40, 'was_impossible': False}",0.1314958467159255
6210,474,1876,3.5,3.018673864475575,"{'actual_k': 34, 'was_impossible': False}",0.48132613552442516
6211,19,3,3.0,2.433005971641368,"{'actual_k': 40, 'was_impossible': False}",0.5669940283586321
6212,77,33794,5.0,4.14349404658219,"{'actual_k': 40, 'was_impossible': False}",0.8565059534178099
6213,6,135,3.0,3.0027819368335615,"{'actual_k': 25, 'was_impossible': False}",0.002781936833561538
6214,608,2617,4.0,2.616165539691862,"{'actual_k': 40, 'was_impossible': False}",1.383834460308138
6215,76,6377,0.5,3.4565279693519373,"{'actual_k': 40, 'was_impossible': False}",2.9565279693519373
6216,173,586,3.0,2.942320768956903,"{'actual_k': 40, 'was_impossible': False}",0.05767923104309691
6217,225,1079,4.0,4.179798651231616,"{'actual_k': 40, 'was_impossible': False}",0.1797986512316161
6218,597,996,2.0,3.035789648902564,"{'actual_k': 11, 'was_impossible': False}",1.035789648902564
6219,438,3977,3.0,2.788263471166317,"{'actual_k': 40, 'was_impossible': False}",0.2117365288336832
6220,220,2174,3.5,3.9631148984048385,"{'actual_k': 40, 'was_impossible': False}",0.46311489840483855
6221,610,112818,3.0,3.662009759638279,"{'actual_k': 4, 'was_impossible': False}",0.6620097596382788
6222,28,1608,2.0,2.8972255839883725,"{'actual_k': 40, 'was_impossible': False}",0.8972255839883725
6223,280,91079,4.0,2.6187994018372143,"{'actual_k': 1, 'was_impossible': False}",1.3812005981627857
6224,74,2997,4.0,4.9545396100724695,"{'actual_k': 40, 'was_impossible': False}",0.9545396100724695
6225,307,48142,2.0,2.588504102327248,"{'actual_k': 4, 'was_impossible': False}",0.5885041023272479
6226,212,51255,4.5,4.104335088674892,"{'actual_k': 40, 'was_impossible': False}",0.39566491132510784
6227,448,2054,4.0,2.1846515935778843,"{'actual_k': 40, 'was_impossible': False}",1.8153484064221157
6228,452,2533,5.0,4.153499234168501,"{'actual_k': 11, 'was_impossible': False}",0.8465007658314994
6229,469,2253,4.0,2.49311177276892,"{'actual_k': 13, 'was_impossible': False}",1.5068882272310802
6230,306,58047,3.0,3.2217171400287308,"{'actual_k': 9, 'was_impossible': False}",0.22171714002873077
6231,477,745,5.0,4.096260984970962,"{'actual_k': 35, 'was_impossible': False}",0.9037390150290383
6232,35,316,3.0,3.9597801278696916,"{'actual_k': 40, 'was_impossible': False}",0.9597801278696916
6233,603,357,4.0,3.736352802184214,"{'actual_k': 40, 'was_impossible': False}",0.26364719781578616
6234,532,1954,3.0,4.702965466764868,"{'actual_k': 40, 'was_impossible': False}",1.7029654667648684
6235,394,356,4.0,3.489758376351971,"{'actual_k': 40, 'was_impossible': False}",0.5102416236480289
6236,561,5418,4.5,3.6788610784945,"{'actual_k': 40, 'was_impossible': False}",0.8211389215054998
6237,577,1210,4.0,4.1423064726217405,"{'actual_k': 40, 'was_impossible': False}",0.14230647262174045
6238,457,3717,5.0,3.234544216952078,"{'actual_k': 40, 'was_impossible': False}",1.7654557830479218
6239,83,3967,4.0,3.6732996171966272,"{'actual_k': 32, 'was_impossible': False}",0.32670038280337277
6240,380,6297,4.0,3.931610406623533,"{'actual_k': 12, 'was_impossible': False}",0.06838959337646688
6241,400,1197,4.5,5.0,"{'actual_k': 40, 'was_impossible': False}",0.5
6242,288,10,3.0,2.972186460129292,"{'actual_k': 40, 'was_impossible': False}",0.027813539870707782
6243,191,111,5.0,4.233213563938613,"{'actual_k': 40, 'was_impossible': False}",0.7667864360613867
6244,290,2240,4.0,4.409573357887669,"{'actual_k': 4, 'was_impossible': False}",0.4095733578876688
6245,382,33836,2.0,2.4829829434747506,"{'actual_k': 9, 'was_impossible': False}",0.48298294347475057
6246,603,1953,4.0,3.8754093857599234,"{'actual_k': 31, 'was_impossible': False}",0.12459061424007656
6247,484,74458,2.5,4.358043455186135,"{'actual_k': 40, 'was_impossible': False}",1.8580434551861353
6248,572,3011,3.0,3.9882167487684734,"{'actual_k': 1, 'was_impossible': False}",0.9882167487684734
6249,358,902,4.0,3.5437943448539557,"{'actual_k': 24, 'was_impossible': False}",0.4562056551460443
6250,434,296,5.0,4.210845113983892,"{'actual_k': 40, 'was_impossible': False}",0.7891548860161084
6251,287,2997,4.0,3.096195852045795,"{'actual_k': 40, 'was_impossible': False}",0.9038041479542049
6252,45,2355,5.0,4.0452998092898556,"{'actual_k': 40, 'was_impossible': False}",0.9547001907101444
6253,474,2642,1.5,2.4855139706255747,"{'actual_k': 14, 'was_impossible': False}",0.9855139706255747
6254,590,2949,4.0,3.6571907183824104,"{'actual_k': 26, 'was_impossible': False}",0.3428092816175896
6255,464,8360,3.0,3.9609796695645363,"{'actual_k': 40, 'was_impossible': False}",0.9609796695645363
6256,448,127319,1.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.999851243972282
6257,222,2028,3.0,3.6173031791902135,"{'actual_k': 40, 'was_impossible': False}",0.6173031791902135
6258,51,7040,2.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.999851243972282
6259,140,3296,4.0,3.8793727632620034,"{'actual_k': 5, 'was_impossible': False}",0.12062723673799658
6260,122,52319,4.5,4.977718311948047,"{'actual_k': 5, 'was_impossible': False}",0.47771831194804726
6261,438,4639,2.5,2.50054203995696,"{'actual_k': 12, 'was_impossible': False}",0.0005420399569597834
6262,307,26686,1.0,1.2624874563184973,"{'actual_k': 2, 'was_impossible': False}",0.26248745631849735
6263,294,370,3.0,2.0996972078674925,"{'actual_k': 40, 'was_impossible': False}",0.9003027921325075
6264,57,1200,4.0,3.986520833702472,"{'actual_k': 40, 'was_impossible': False}",0.013479166297527989
6265,452,356,5.0,4.793616181325951,"{'actual_k': 40, 'was_impossible': False}",0.2063838186740492
6266,495,6942,4.5,4.1305070664174,"{'actual_k': 40, 'was_impossible': False}",0.3694929335825998
6267,411,46,2.0,2.7473169351016473,"{'actual_k': 11, 'was_impossible': False}",0.7473169351016473
6268,610,3717,2.5,3.3551809871005056,"{'actual_k': 40, 'was_impossible': False}",0.8551809871005056
6269,337,1,4.0,4.427720580903657,"{'actual_k': 40, 'was_impossible': False}",0.4277205809036566
6270,444,21,4.0,3.734734056799041,"{'actual_k': 40, 'was_impossible': False}",0.265265943200959
6271,351,88932,4.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.000148756027718
6272,358,2396,4.0,3.5402615434628943,"{'actual_k': 40, 'was_impossible': False}",0.45973845653710566
6273,414,8985,2.5,2.9503889051351417,"{'actual_k': 10, 'was_impossible': False}",0.45038890513514174
6274,232,4025,3.0,2.775223537148279,"{'actual_k': 40, 'was_impossible': False}",0.22477646285172082
6275,89,4023,3.0,3.011374587151472,"{'actual_k': 15, 'was_impossible': False}",0.011374587151471882
6276,603,4695,4.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.500148756027718
6277,525,2406,4.0,3.420914992231588,"{'actual_k': 40, 'was_impossible': False}",0.5790850077684122
6278,150,52,4.0,3.5013773200629417,"{'actual_k': 23, 'was_impossible': False}",0.49862267993705833
6279,249,4025,3.0,3.2380126702895184,"{'actual_k': 40, 'was_impossible': False}",0.23801267028951845
6280,252,152081,4.0,4.3711287730115345,"{'actual_k': 25, 'was_impossible': False}",0.37112877301153446
6281,249,3793,4.0,3.692988467971802,"{'actual_k': 40, 'was_impossible': False}",0.3070115320281981
6282,476,11,3.0,3.8441193107244658,"{'actual_k': 40, 'was_impossible': False}",0.8441193107244658
6283,483,81834,4.5,3.927359937101478,"{'actual_k': 37, 'was_impossible': False}",0.5726400628985222
6284,57,2605,2.0,3.2198520146690686,"{'actual_k': 33, 'was_impossible': False}",1.2198520146690686
6285,122,1921,4.0,4.967032075309875,"{'actual_k': 39, 'was_impossible': False}",0.9670320753098753
6286,606,639,4.0,2.894649683525137,"{'actual_k': 3, 'was_impossible': False}",1.1053503164748628
6287,477,2797,4.5,3.7833444485801686,"{'actual_k': 40, 'was_impossible': False}",0.7166555514198314
6288,307,410,3.0,2.364175021782999,"{'actual_k': 40, 'was_impossible': False}",0.6358249782170011
6289,177,2006,3.0,2.9456243329383023,"{'actual_k': 40, 'was_impossible': False}",0.05437566706169772
6290,171,260,4.0,4.967387791295675,"{'actual_k': 40, 'was_impossible': False}",0.9673877912956748
6291,331,4995,4.5,3.996034597137797,"{'actual_k': 40, 'was_impossible': False}",0.5039654028622031
6292,476,474,4.0,3.893183124481273,"{'actual_k': 40, 'was_impossible': False}",0.1068168755187271
6293,288,3108,5.0,3.390321387648079,"{'actual_k': 31, 'was_impossible': False}",1.609678612351921
6294,367,3793,5.0,3.9252235948945953,"{'actual_k': 40, 'was_impossible': False}",1.0747764051054047
6295,125,4979,4.5,3.9656127570354327,"{'actual_k': 40, 'was_impossible': False}",0.5343872429645673
6296,551,293,4.5,4.053786950242818,"{'actual_k': 40, 'was_impossible': False}",0.4462130497571817
6297,317,4901,3.0,3.60906743269284,"{'actual_k': 22, 'was_impossible': False}",0.6090674326928398
6298,603,2829,4.0,3.2833191553684657,"{'actual_k': 6, 'was_impossible': False}",0.7166808446315343
6299,562,2918,5.0,4.293347519652158,"{'actual_k': 40, 'was_impossible': False}",0.7066524803478416
6300,381,5171,2.0,2.960340573027791,"{'actual_k': 13, 'was_impossible': False}",0.960340573027791
6301,599,5556,1.5,1.2226477051451419,"{'actual_k': 2, 'was_impossible': False}",0.27735229485485813
6302,216,2987,3.0,3.615362908402441,"{'actual_k': 40, 'was_impossible': False}",0.615362908402441
6303,405,49932,5.0,3.632699578153707,"{'actual_k': 4, 'was_impossible': False}",1.3673004218462932
6304,239,2141,4.0,3.754686412955009,"{'actual_k': 13, 'was_impossible': False}",0.24531358704499118
6305,167,514,3.5,3.4911420728378073,"{'actual_k': 11, 'was_impossible': False}",0.008857927162192691
6306,601,4963,4.5,4.549386969928382,"{'actual_k': 40, 'was_impossible': False}",0.04938696992838221
6307,182,7123,4.5,3.2890431040909336,"{'actual_k': 6, 'was_impossible': False}",1.2109568959090664
6308,328,5816,4.0,3.2603020018853397,"{'actual_k': 40, 'was_impossible': False}",0.7396979981146603
6309,119,56174,4.5,4.125786182269586,"{'actual_k': 40, 'was_impossible': False}",0.3742138177304142
6310,288,3250,2.0,2.9412580695286907,"{'actual_k': 7, 'was_impossible': False}",0.9412580695286907
6311,265,1246,3.0,3.744580351253937,"{'actual_k': 40, 'was_impossible': False}",0.7445803512539371
6312,294,1171,3.0,2.6036599642529823,"{'actual_k': 13, 'was_impossible': False}",0.3963400357470177
6313,66,7027,4.0,4.19954541648878,"{'actual_k': 3, 'was_impossible': False}",0.19954541648878
6314,339,5816,2.5,3.8833452020483135,"{'actual_k': 40, 'was_impossible': False}",1.3833452020483135
6315,57,940,4.0,3.8273639614818653,"{'actual_k': 6, 'was_impossible': False}",0.1726360385181347
6316,206,780,3.0,3.803056639974301,"{'actual_k': 40, 'was_impossible': False}",0.8030566399743009
6317,600,673,1.0,2.308525003795463,"{'actual_k': 40, 'was_impossible': False}",1.308525003795463
6318,268,1375,2.0,3.018512054504655,"{'actual_k': 32, 'was_impossible': False}",1.0185120545046549
6319,230,736,4.0,2.6175707198597333,"{'actual_k': 40, 'was_impossible': False}",1.3824292801402667
6320,474,3863,3.0,3.034619502685056,"{'actual_k': 37, 'was_impossible': False}",0.03461950268505598
6321,365,134368,3.0,2.843513757770025,"{'actual_k': 13, 'was_impossible': False}",0.15648624222997487
6322,387,4233,0.5,1.8421843034628973,"{'actual_k': 4, 'was_impossible': False}",1.3421843034628973
6323,80,58559,5.0,4.665059623537379,"{'actual_k': 40, 'was_impossible': False}",0.33494037646262065
6324,606,27773,3.5,4.028691093712092,"{'actual_k': 32, 'was_impossible': False}",0.5286910937120917
6325,153,140174,4.5,2.368469680582639,"{'actual_k': 7, 'was_impossible': False}",2.131530319417361
6326,64,30793,4.0,3.4259224430592146,"{'actual_k': 40, 'was_impossible': False}",0.5740775569407854
6327,610,107406,5.0,3.6374213611177666,"{'actual_k': 15, 'was_impossible': False}",1.3625786388822334
6328,330,539,2.0,3.7209441760295645,"{'actual_k': 40, 'was_impossible': False}",1.7209441760295645
6329,318,4612,4.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.000148756027718
6330,428,1479,3.0,2.629071792617849,"{'actual_k': 25, 'was_impossible': False}",0.37092820738215115
6331,385,1287,4.0,3.7298319232986556,"{'actual_k': 28, 'was_impossible': False}",0.27016807670134435
6332,154,106072,3.5,4.687082716783807,"{'actual_k': 16, 'was_impossible': False}",1.1870827167838067
6333,310,6708,4.0,3.7053601628406048,"{'actual_k': 24, 'was_impossible': False}",0.29463983715939523
6334,534,1566,4.0,3.860931315374343,"{'actual_k': 23, 'was_impossible': False}",0.13906868462565702
6335,68,67618,5.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.500148756027718
6336,380,1580,5.0,3.6758681391499164,"{'actual_k': 40, 'was_impossible': False}",1.3241318608500836
6337,39,1584,5.0,4.098091678783235,"{'actual_k': 40, 'was_impossible': False}",0.9019083212167649
6338,469,926,4.0,4.051530196597775,"{'actual_k': 18, 'was_impossible': False}",0.051530196597775024
6339,68,27705,1.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.999851243972282
6340,405,32,4.5,4.450750094333547,"{'actual_k': 40, 'was_impossible': False}",0.0492499056664526
6341,414,1028,4.0,3.772556957249427,"{'actual_k': 40, 'was_impossible': False}",0.22744304275057292
6342,580,2532,2.5,3.0989274275837655,"{'actual_k': 10, 'was_impossible': False}",0.5989274275837655
6343,111,68157,4.5,3.7154945546644056,"{'actual_k': 40, 'was_impossible': False}",0.7845054453355944
6344,232,318,5.0,3.8935419928356088,"{'actual_k': 40, 'was_impossible': False}",1.1064580071643912
6345,607,3114,3.0,4.032967736071893,"{'actual_k': 40, 'was_impossible': False}",1.0329677360718934
6346,414,2378,3.0,3.1445350283990154,"{'actual_k': 17, 'was_impossible': False}",0.14453502839901544
6347,68,103042,4.5,2.947924757294145,"{'actual_k': 20, 'was_impossible': False}",1.5520752427058548
6348,483,49272,3.0,3.8914042209343673,"{'actual_k': 40, 'was_impossible': False}",0.8914042209343673
6349,480,466,0.5,2.6874871276059458,"{'actual_k': 40, 'was_impossible': False}",2.1874871276059458
6350,69,296,5.0,4.861922981587516,"{'actual_k': 40, 'was_impossible': False}",0.138077018412484
6351,577,3153,5.0,4.032602753005466,"{'actual_k': 3, 'was_impossible': False}",0.9673972469945342
6352,555,2402,3.0,3.1148398865271534,"{'actual_k': 13, 'was_impossible': False}",0.11483988652715338
6353,204,4226,4.5,4.553565731224945,"{'actual_k': 40, 'was_impossible': False}",0.053565731224945345
6354,509,31694,3.0,3.2729638286607177,"{'actual_k': 1, 'was_impossible': False}",0.27296382866071767
6355,583,76093,4.0,3.5408715907893034,"{'actual_k': 40, 'was_impossible': False}",0.45912840921069664
6356,374,349,3.0,3.9024656467789396,"{'actual_k': 40, 'was_impossible': False}",0.9024656467789396
6357,387,8228,4.0,3.296229072186006,"{'actual_k': 13, 'was_impossible': False}",0.7037709278139941
6358,249,2671,3.5,3.7155655815619117,"{'actual_k': 40, 'was_impossible': False}",0.21556558156191175
6359,414,969,4.0,3.7865748374182275,"{'actual_k': 27, 'was_impossible': False}",0.21342516258177247
6360,555,6184,5.0,3.75861612986909,"{'actual_k': 3, 'was_impossible': False}",1.24138387013091
6361,36,1500,2.0,2.8017035401452164,"{'actual_k': 40, 'was_impossible': False}",0.8017035401452164
6362,380,2762,5.0,3.8758373508301256,"{'actual_k': 40, 'was_impossible': False}",1.1241626491698744
6363,213,3409,4.0,3.3642141872752327,"{'actual_k': 24, 'was_impossible': False}",0.6357858127247673
6364,318,8464,3.5,3.854157980360978,"{'actual_k': 40, 'was_impossible': False}",0.354157980360978
6365,517,2,3.0,2.5378191272149775,"{'actual_k': 40, 'was_impossible': False}",0.4621808727850225
6366,160,1597,1.0,2.3012241479020705,"{'actual_k': 34, 'was_impossible': False}",1.3012241479020705
6367,288,45447,3.0,2.646538055713796,"{'actual_k': 36, 'was_impossible': False}",0.35346194428620414
6368,247,122904,3.0,3.943121863753584,"{'actual_k': 40, 'was_impossible': False}",0.9431218637535839
6369,414,1676,4.0,3.217485967438697,"{'actual_k': 40, 'was_impossible': False}",0.7825140325613029
6370,474,858,5.0,3.871971455429736,"{'actual_k': 40, 'was_impossible': False}",1.128028544570264
6371,610,46335,3.0,2.2774513696523995,"{'actual_k': 9, 'was_impossible': False}",0.7225486303476005
6372,339,122904,2.0,4.203475152010561,"{'actual_k': 40, 'was_impossible': False}",2.2034751520105607
6373,19,1324,2.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.499851243972282
6374,305,2918,5.0,4.081006370515251,"{'actual_k': 40, 'was_impossible': False}",0.9189936294847492
6375,380,188301,4.0,4.081988735855709,"{'actual_k': 2, 'was_impossible': False}",0.08198873585570876
6376,18,47200,3.0,3.3459075978362023,"{'actual_k': 11, 'was_impossible': False}",0.3459075978362023
6377,573,30749,3.5,4.452587266953436,"{'actual_k': 35, 'was_impossible': False}",0.9525872669534357
6378,606,1300,3.5,4.073398266758381,"{'actual_k': 8, 'was_impossible': False}",0.5733982667583808
6379,610,5618,4.0,4.143367580956602,"{'actual_k': 40, 'was_impossible': False}",0.1433675809566024
