,uid,iid,rui,est,details,err
5696,153,117881,3.0,2.3573219918515176,{'was_impossible': False},0.6426780081484824
5697,610,68157,5.0,4.102269771170741,{'was_impossible': False},0.8977302288292588
5698,448,1304,4.0,2.998950629040729,{'was_impossible': False},1.001049370959271
5699,249,1833,3.5,3.135864597459953,{'was_impossible': False},0.36413540254004717
5700,414,724,2.0,2.5967458281990052,{'was_impossible': False},0.5967458281990052
5701,483,1029,2.0,3.0349592981223372,{'was_impossible': False},1.0349592981223372
5702,483,106918,4.5,3.437737075900115,{'was_impossible': False},1.062262924099885
5703,368,151,3.0,3.126496077354386,{'was_impossible': False},0.12649607735438595
5704,520,2501,4.0,4.182017769525528,{'was_impossible': False},0.18201776952552784
5705,599,5450,2.0,2.6542668567500787,{'was_impossible': False},0.6542668567500787
5706,387,5673,2.5,3.166944263189489,{'was_impossible': False},0.6669442631894889
5707,599,2064,4.0,2.8850360875193104,{'was_impossible': False},1.1149639124806896
5708,599,2261,1.5,2.2909252545041396,{'was_impossible': False},0.7909252545041396
5709,480,42418,4.0,2.7160090851554073,{'was_impossible': False},1.2839909148445927
5710,561,138036,4.0,2.5372876096498787,{'was_impossible': False},1.4627123903501213
5711,264,1407,3.5,2.8125069078954916,{'was_impossible': False},0.6874930921045084
5712,437,376,4.0,3.3516853412619745,{'was_impossible': False},0.6483146587380255
5713,292,77561,4.5,3.1125097208442063,{'was_impossible': False},1.3874902791557937
5714,247,68954,4.0,4.299174185823441,{'was_impossible': False},0.2991741858234409
5715,590,44191,3.5,3.582041091714924,{'was_impossible': False},0.08204109171492391
5716,169,1042,4.5,4.114902044184612,{'was_impossible': False},0.38509795581538775
5717,438,4299,3.5,2.654769740705058,{'was_impossible': False},0.8452302592949419
5718,490,2617,2.5,2.63445690669573,{'was_impossible': False},0.13445690669573018
5719,387,5265,3.0,2.9184970582205443,{'was_impossible': False},0.08150294177945572
5720,316,2995,3.0,1.50355402579285,{'was_impossible': False},1.49644597420715
5721,479,1025,3.0,3.0592263851600827,{'was_impossible': False},0.05922638516008272
5722,492,836,4.0,3.4346442712935246,{'was_impossible': False},0.5653557287064754
5723,606,2174,4.0,3.489323006777882,{'was_impossible': False},0.510676993222118
5724,177,4979,3.5,3.512298194245756,{'was_impossible': False},0.012298194245755845
5725,331,73017,3.5,3.8963809869643593,{'was_impossible': False},0.3963809869643593
5726,113,3668,5.0,3.8271695238187777,{'was_impossible': False},1.1728304761812223
5727,610,4370,3.5,2.977846078032465,{'was_impossible': False},0.5221539219675351
5728,424,4247,2.5,2.2691978346158788,{'was_impossible': False},0.23080216538412124
5729,234,4203,4.0,3.2897908288940703,{'was_impossible': False},0.7102091711059297
5730,125,99437,4.5,3.500985508683633,{'was_impossible': False},0.999014491316367
5731,489,57640,4.5,2.927981503781742,{'was_impossible': False},1.572018496218258
5732,171,317,4.0,4.558374578092861,{'was_impossible': False},0.5583745780928613
5733,310,2683,3.0,3.0963375309474888,{'was_impossible': False},0.09633753094748876
5734,448,3317,4.0,2.6791125723605664,{'was_impossible': False},1.3208874276394336
5735,362,6987,5.0,4.0960531573539285,{'was_impossible': False},0.9039468426460715
5736,412,924,5.0,4.563533160182413,{'was_impossible': False},0.43646683981758727
5737,177,1188,2.5,3.3678232219530515,{'was_impossible': False},0.8678232219530515
5738,112,223,1.5,3.854690389429214,{'was_impossible': False},2.354690389429214
5739,103,1884,4.5,4.036547290608967,{'was_impossible': False},0.4634527093910332
5740,489,61160,1.5,1.824656439361016,{'was_impossible': False},0.32465643936101607
5741,42,3394,3.0,2.6074341200187576,{'was_impossible': False},0.39256587998124237
5742,610,67168,3.5,3.500985508683633,{'was_impossible': False},0.0009855086836330074
5743,436,257,3.0,3.402104588753843,{'was_impossible': False},0.40210458875384303
5744,534,56921,4.0,3.5239260247943007,{'was_impossible': False},0.4760739752056993
5745,610,94896,4.0,3.2149458275087692,{'was_impossible': False},0.7850541724912308
5746,57,3253,3.0,3.4242833099091285,{'was_impossible': False},0.42428330990912855
5747,168,1221,5.0,5.0,{'was_impossible': False},0.0
5748,474,47099,4.0,3.4774453209041405,{'was_impossible': False},0.5225546790958595
5749,469,1061,3.0,3.570795054576651,{'was_impossible': False},0.5707950545766511
5750,367,910,4.0,4.457991695169543,{'was_impossible': False},0.4579916951695431
5751,249,7458,3.5,3.508730009229703,{'was_impossible': False},0.008730009229703128
5752,19,1267,3.0,3.2773092779755157,{'was_impossible': False},0.27730927797551574
5753,307,1593,2.0,1.6218511526537296,{'was_impossible': False},0.3781488473462704
5754,32,1224,3.0,4.5130743528345025,{'was_impossible': False},1.5130743528345025
5755,129,31184,4.5,3.8681785252418233,{'was_impossible': False},0.6318214747581767
5756,109,593,4.0,4.033790432412236,{'was_impossible': False},0.03379043241223556
5757,96,110,5.0,4.46110969742306,{'was_impossible': False},0.5388903025769398
5758,484,724,3.0,3.375681114997875,{'was_impossible': False},0.37568111499787493
5759,477,719,4.0,2.539484262369544,{'was_impossible': False},1.4605157376304558
5760,605,8008,3.5,3.9342957040016846,{'was_impossible': False},0.4342957040016846
5761,140,2590,2.5,3.500985508683633,{'was_impossible': False},1.000985508683633
5762,288,2003,4.0,2.969645979815839,{'was_impossible': False},1.030354020184161
5763,438,339,3.0,2.9815990089977404,{'was_impossible': False},0.01840099100225956
5764,446,50,4.0,3.7403280626176154,{'was_impossible': False},0.2596719373823846
5765,325,541,5.0,4.147245614577896,{'was_impossible': False},0.852754385422104
5766,274,1917,3.5,2.3892731579978643,{'was_impossible': False},1.1107268420021357
5767,522,84152,3.5,4.14815901052255,{'was_impossible': False},0.6481590105225497
5768,562,55118,4.5,4.14124178997184,{'was_impossible': False},0.3587582100281601
5769,16,1089,4.0,4.309902962821006,{'was_impossible': False},0.30990296282100616
5770,125,97913,3.5,3.9720290311970743,{'was_impossible': False},0.4720290311970743
5771,599,6324,2.5,3.500985508683633,{'was_impossible': False},1.000985508683633
5772,599,72226,3.0,2.9370791006579853,{'was_impossible': False},0.06292089934201472
5773,38,203,3.0,3.032822545985585,{'was_impossible': False},0.032822545985585094
5774,187,1690,4.0,3.2374293579944613,{'was_impossible': False},0.7625706420055387
5775,298,62155,1.0,1.9695647591257188,{'was_impossible': False},0.9695647591257188
5776,448,3146,4.0,1.612143010766339,{'was_impossible': False},2.387856989233661
5777,608,1702,2.0,2.5917252884924142,{'was_impossible': False},0.5917252884924142
5778,339,68237,5.0,4.394884511533766,{'was_impossible': False},0.6051154884662342
5779,45,1210,5.0,4.2501678653699955,{'was_impossible': False},0.7498321346300045
5780,603,3977,4.0,2.752987560097561,{'was_impossible': False},1.2470124399024392
5781,105,57504,4.5,4.382622520227297,{'was_impossible': False},0.11737747977270274
5782,453,3831,4.0,4.377220297562657,{'was_impossible': False},0.3772202975626566
5783,474,1983,2.0,2.434726317089474,{'was_impossible': False},0.4347263170894742
5784,143,40962,3.0,3.500985508683633,{'was_impossible': False},0.500985508683633
5785,19,745,4.0,3.3062495139358496,{'was_impossible': False},0.6937504860641504
5786,68,2950,3.5,2.1326935653723282,{'was_impossible': False},1.3673064346276718
5787,348,2959,5.0,5.0,{'was_impossible': False},0.0
5788,227,89745,3.5,4.103309297043646,{'was_impossible': False},0.603309297043646
5789,159,30812,2.0,2.8540506161610235,{'was_impossible': False},0.8540506161610235
5790,153,140174,4.5,1.9808795040103142,{'was_impossible': False},2.519120495989686
5791,313,1885,5.0,2.833241129024659,{'was_impossible': False},2.166758870975341
5792,287,6620,5.0,2.5778783501171727,{'was_impossible': False},2.4221216498828273
5793,135,1136,5.0,4.3474357087128865,{'was_impossible': False},0.6525642912871135
5794,323,111443,2.5,2.59285334577139,{'was_impossible': False},0.09285334577139004
5795,182,3326,2.5,3.4856100735796645,{'was_impossible': False},0.9856100735796645
5796,610,3527,5.0,3.569112494175436,{'was_impossible': False},1.4308875058245638
5797,381,45517,4.0,2.879352676362343,{'was_impossible': False},1.120647323637657
5798,474,898,4.0,3.7045710120576136,{'was_impossible': False},0.29542898794238637
5799,509,2762,4.0,3.4729591287863815,{'was_impossible': False},0.5270408712136185
5800,480,33669,2.5,2.516009085155406,{'was_impossible': False},0.016009085155406222
5801,477,8622,4.0,3.467409076266575,{'was_impossible': False},0.5325909237334252
5802,608,2959,5.0,3.76154454027888,{'was_impossible': False},1.23845545972112
5803,365,134368,3.0,2.439091659135433,{'was_impossible': False},0.5609083408645672
5804,304,1587,2.0,3.760196847661563,{'was_impossible': False},1.7601968476615628
5805,226,362,3.5,3.2709649344903986,{'was_impossible': False},0.2290350655096014
5806,284,303,4.0,3.1106003237633626,{'was_impossible': False},0.8893996762366374
5807,64,2082,3.0,2.974309888482132,{'was_impossible': False},0.02569011151786782
5808,100,497,4.0,4.326760602182635,{'was_impossible': False},0.3267606021826346
5809,307,37384,2.0,2.513412330187123,{'was_impossible': False},0.5134123301871232
5810,577,1197,3.0,4.067489375771084,{'was_impossible': False},1.0674893757710837
5811,489,3527,4.0,2.845489772694349,{'was_impossible': False},1.154510227305651
5812,444,111,5.0,4.308725934889212,{'was_impossible': False},0.6912740651107878
5813,608,407,3.5,2.918648365415491,{'was_impossible': False},0.5813516345845091
5814,413,7293,5.0,4.185141080924611,{'was_impossible': False},0.8148589190753892
5815,603,3113,3.0,3.005861123315951,{'was_impossible': False},0.005861123315951122
5816,64,1345,4.5,3.120900308246568,{'was_impossible': False},1.379099691753432
5817,352,4226,5.0,3.993334450747491,{'was_impossible': False},1.0066655492525092
5818,41,93840,2.0,3.7941520470700913,{'was_impossible': False},1.7941520470700913
5819,411,231,2.0,3.0061930928423464,{'was_impossible': False},1.0061930928423464
5820,428,1591,3.0,1.8112444429431762,{'was_impossible': False},1.1887555570568238
5821,608,1485,3.0,2.145563767454338,{'was_impossible': False},0.854436232545662
5822,153,586,2.5,1.626825537950808,{'was_impossible': False},0.8731744620491919
5823,445,4995,4.0,3.963436469746316,{'was_impossible': False},0.036563530253684196
5824,465,1218,5.0,4.439474370879193,{'was_impossible': False},0.5605256291208072
5825,25,1198,5.0,5.0,{'was_impossible': False},0.0
5826,226,1270,4.0,3.622569212565265,{'was_impossible': False},0.3774307874347351
5827,411,2,4.0,3.42068111027154,{'was_impossible': False},0.57931888972846
5828,66,8961,4.0,4.212338682391298,{'was_impossible': False},0.21233868239129805
5829,95,1200,4.5,4.238561894356513,{'was_impossible': False},0.2614381056434869
5830,414,1884,4.0,3.913956356381751,{'was_impossible': False},0.08604364361824901
5831,68,5103,2.5,3.2032818006664456,{'was_impossible': False},0.7032818006664456
5832,586,45499,5.0,3.7325139040102773,{'was_impossible': False},1.2674860959897227
5833,583,2541,3.5,3.0453428820978345,{'was_impossible': False},0.45465711790216545
5834,129,2396,4.0,3.9931785252418233,{'was_impossible': False},0.006821474758176738
5835,18,58559,4.0,4.32262392122488,{'was_impossible': False},0.3226239212248796
5836,440,3363,4.5,3.8876471073890944,{'was_impossible': False},0.6123528926109056
5837,217,2527,3.0,2.7519697718896228,{'was_impossible': False},0.24803022811037723
5838,606,1296,4.5,3.9246115415182437,{'was_impossible': False},0.5753884584817563
5839,365,3793,3.5,2.509091659135432,{'was_impossible': False},0.9909083408645678
5840,307,6711,4.0,3.0676630233421545,{'was_impossible': False},0.9323369766578455
5841,244,2243,2.0,3.9836382365562812,{'was_impossible': False},1.9836382365562812
5842,219,2078,3.5,3.0114466473335058,{'was_impossible': False},0.48855335266649424
5843,232,2,4.0,2.7755328242575303,{'was_impossible': False},1.2244671757424697
5844,380,3438,4.0,3.205418132475434,{'was_impossible': False},0.7945818675245659
5845,140,608,5.0,4.1422553415077505,{'was_impossible': False},0.8577446584922495
5846,514,2396,3.5,3.260834659791564,{'was_impossible': False},0.23916534020843594
5847,14,231,3.0,2.9211934045278904,{'was_impossible': False},0.07880659547210955
5848,469,1831,2.0,2.7092993906835976,{'was_impossible': False},0.7092993906835976
5849,596,59667,4.0,3.500985508683633,{'was_impossible': False},0.499014491316367
5850,534,103772,4.0,2.8017038025720784,{'was_impossible': False},1.1982961974279216
5851,474,36535,3.5,3.6490120313751895,{'was_impossible': False},0.14901203137518948
5852,305,1200,3.5,4.372432530465747,{'was_impossible': False},0.8724325304657468
5853,160,3697,5.0,1.7174564573536006,{'was_impossible': False},3.2825435426463994
5854,135,3479,4.0,3.894554888283413,{'was_impossible': False},0.1054451117165871
5855,39,593,5.0,4.364211434874475,{'was_impossible': False},0.6357885651255248
5856,112,357,0.5,3.5300392633737494,{'was_impossible': False},3.0300392633737494
5857,448,3882,3.0,1.9671107793353926,{'was_impossible': False},1.0328892206646074
5858,474,2433,2.0,3.2204406028037607,{'was_impossible': False},1.2204406028037607
5859,249,1722,3.5,2.797333722956861,{'was_impossible': False},0.7026662770431389
5860,318,173197,4.0,3.925757061002818,{'was_impossible': False},0.07424293899718215
5861,351,6223,4.0,1.800084450747491,{'was_impossible': False},2.199915549252509
5862,599,2144,3.0,2.5299496447480414,{'was_impossible': False},0.4700503552519586
5863,527,1931,4.0,4.74850882049539,{'was_impossible': False},0.74850882049539
5864,414,79091,3.5,3.5963455776753097,{'was_impossible': False},0.09634557767530971
5865,368,1220,3.0,3.063696862925476,{'was_impossible': False},0.06369686292547616
5866,483,44665,4.5,3.398943972451839,{'was_impossible': False},1.101056027548161
5867,414,2355,4.0,3.463012244341977,{'was_impossible': False},0.5369877556580231
5868,177,3499,4.0,3.3190837261547324,{'was_impossible': False},0.6809162738452676
5869,585,66097,4.0,4.412538290456334,{'was_impossible': False},0.41253829045633417
5870,184,193565,3.5,3.500985508683633,{'was_impossible': False},0.0009855086836330074
5871,27,3247,3.0,3.414803001452255,{'was_impossible': False},0.4148030014522548
5872,318,81845,4.0,3.800757061002818,{'was_impossible': False},0.19924293899718215
5873,100,5989,4.5,3.867768782544726,{'was_impossible': False},0.6322312174552742
5874,610,99112,3.5,3.302250839937227,{'was_impossible': False},0.1977491600627732
5875,534,2716,4.5,3.9151300556070723,{'was_impossible': False},0.5848699443929277
5876,80,84189,4.0,3.7688773217953653,{'was_impossible': False},0.23112267820463472
5877,507,589,3.0,4.125267264228658,{'was_impossible': False},1.1252672642286576
5878,288,1206,4.0,3.6607086117651697,{'was_impossible': False},0.3392913882348303
5879,91,587,2.5,2.981697003809843,{'was_impossible': False},0.48169700380984315
5880,122,68237,5.0,4.938694450504997,{'was_impossible': False},0.06130554949500322
5881,452,5292,5.0,4.579108403924192,{'was_impossible': False},0.4208915960758084
5882,57,849,2.0,2.882543979568514,{'was_impossible': False},0.8825439795685139
5883,352,103228,4.0,3.7109339538332073,{'was_impossible': False},0.28906604616679266
5884,576,327,2.5,2.1565404947035347,{'was_impossible': False},0.3434595052964653
5885,526,30707,3.0,4.4270498930241615,{'was_impossible': False},1.4270498930241615
5886,552,3249,3.0,2.456460541980705,{'was_impossible': False},0.5435394580192949
5887,474,2174,3.0,3.236096180103173,{'was_impossible': False},0.23609618010317313
5888,182,4231,3.5,3.4287192280875343,{'was_impossible': False},0.07128077191246573
5889,217,1855,3.0,2.107619066443256,{'was_impossible': False},0.8923809335567441
5890,132,5620,2.0,2.605909699316406,{'was_impossible': False},0.6059096993164061
5891,66,1247,5.0,4.511937210327062,{'was_impossible': False},0.4880627896729379
5892,480,39449,1.5,2.104750937925043,{'was_impossible': False},0.6047509379250431
5893,608,2549,2.5,2.605306763169551,{'was_impossible': False},0.10530676316955079
