,uid,iid,rui,est,details,err
4446,232,303,4.0,3.2651993121784955,{'was_impossible': False},0.7348006878215045
4447,490,8368,3.0,3.279741351227532,{'was_impossible': False},0.27974135122753196
4448,573,32587,4.5,4.324496223625305,{'was_impossible': False},0.17550377637469516
4449,554,2078,4.0,4.408241793637703,{'was_impossible': False},0.4082417936377034
4450,599,4161,2.0,2.529914310998307,{'was_impossible': False},0.5299143109983069
4451,177,36401,3.0,2.7439168662827353,{'was_impossible': False},0.25608313371726465
4452,219,61246,2.0,3.062281815325818,{'was_impossible': False},1.062281815325818
4453,606,5849,4.5,3.543784236162822,{'was_impossible': False},0.9562157638371782
4454,465,608,5.0,4.712998552474651,{'was_impossible': False},0.2870014475253493
4455,466,54503,3.5,4.173396401627824,{'was_impossible': False},0.6733964016278238
4456,359,2701,3.0,2.147482484770839,{'was_impossible': False},0.8525175152291609
4457,246,4896,4.0,4.240956111953323,{'was_impossible': False},0.24095611195332278
4458,495,73290,5.0,3.855393345712822,{'was_impossible': False},1.1446066542871778
4459,608,1597,3.5,2.5591417394158658,{'was_impossible': False},0.9408582605841342
4460,332,3793,3.5,3.7930009420095745,{'was_impossible': False},0.2930009420095745
4461,65,1036,3.0,4.1140482891497605,{'was_impossible': False},1.1140482891497605
4462,186,2528,4.0,3.6239888421491453,{'was_impossible': False},0.3760111578508547
4463,288,54995,4.5,3.3153336291539546,{'was_impossible': False},1.1846663708460454
4464,202,1641,4.0,4.0679949758737655,{'was_impossible': False},0.06799497587376546
4465,610,148424,3.0,3.686784912616623,{'was_impossible': False},0.686784912616623
4466,28,62799,3.0,2.859593449698763,{'was_impossible': False},0.14040655030123705
4467,596,113280,4.0,3.3962360079342346,{'was_impossible': False},0.6037639920657654
4468,230,5679,3.0,2.6110287558525127,{'was_impossible': False},0.3889712441474873
4469,438,8528,3.5,3.5456697931602763,{'was_impossible': False},0.045669793160276306
4470,339,174053,4.0,4.127445593981849,{'was_impossible': False},0.1274455939818493
4471,149,2094,3.0,2.726402229650211,{'was_impossible': False},0.27359777034978894
4472,474,30749,4.5,3.622285148112316,{'was_impossible': False},0.877714851887684
4473,305,65216,4.5,3.7680163460463376,{'was_impossible': False},0.7319836539536624
4474,448,4010,4.0,2.2774718165932457,{'was_impossible': False},1.7225281834067543
4475,395,181,1.0,2.4458166910250148,{'was_impossible': False},1.4458166910250148
4476,318,90647,4.0,3.708538195643685,{'was_impossible': False},0.29146180435631486
4477,514,6780,3.0,3.059037636792656,{'was_impossible': False},0.059037636792655945
4478,135,2414,3.0,3.8537463399456398,{'was_impossible': False},0.8537463399456398
4479,282,2542,4.0,4.304104064556954,{'was_impossible': False},0.30410406455695416
4480,599,1232,4.0,2.4207884818694763,{'was_impossible': False},1.5792115181305237
4481,219,2701,2.0,2.011898930810983,{'was_impossible': False},0.011898930810982922
4482,52,4901,5.0,4.207462359303787,{'was_impossible': False},0.7925376406962128
4483,525,3033,4.0,3.464517337405528,{'was_impossible': False},0.5354826625944722
4484,599,355,1.0,1.6271992066942105,{'was_impossible': False},0.6271992066942105
4485,274,7367,2.5,3.0041192631564546,{'was_impossible': False},0.5041192631564546
4486,580,4973,4.5,3.9106720105754706,{'was_impossible': False},0.5893279894245294
4487,603,485,1.0,3.2265349839342368,{'was_impossible': False},2.2265349839342368
4488,19,910,4.0,3.034070500709294,{'was_impossible': False},0.9659294992907062
4489,234,2054,4.0,3.0446743041056004,{'was_impossible': False},0.9553256958943996
4490,135,1036,5.0,4.1817723974742655,{'was_impossible': False},0.8182276025257345
4491,420,4308,4.5,3.651447725104807,{'was_impossible': False},0.848552274895193
4492,372,358,2.0,2.5052331629012565,{'was_impossible': False},0.5052331629012565
4493,219,21,3.5,2.994365859771367,{'was_impossible': False},0.5056341402286328
4494,41,61132,3.0,3.3051877928573075,{'was_impossible': False},0.30518779285730746
4495,606,2369,3.0,2.972276266351407,{'was_impossible': False},0.02772373364859293
4496,250,8880,4.0,4.144945978356069,{'was_impossible': False},0.14494597835606893
4497,318,1136,3.5,4.0894580407174885,{'was_impossible': False},0.5894580407174885
4498,219,2321,4.5,3.457404188782869,{'was_impossible': False},1.0425958112171312
4499,473,2297,3.0,3.209998940957691,{'was_impossible': False},0.209998940957691
4500,232,7259,2.5,2.8237737770509135,{'was_impossible': False},0.3237737770509135
4501,89,26265,4.5,3.3767624107379084,{'was_impossible': False},1.1232375892620916
4502,10,6377,3.5,3.529629237353007,{'was_impossible': False},0.029629237353006932
4503,416,2997,5.0,3.153488061064568,{'was_impossible': False},1.846511938935432
4504,61,4993,4.5,4.466143947302502,{'was_impossible': False},0.03385605269749803
4505,428,8528,3.0,2.9911407775504677,{'was_impossible': False},0.0088592224495323
4506,84,932,4.0,3.7586432238534333,{'was_impossible': False},0.2413567761465667
4507,140,2764,4.0,3.5956005793769386,{'was_impossible': False},0.40439942062306145
4508,587,1747,1.0,3.7006609539617767,{'was_impossible': False},2.7006609539617767
4509,226,3911,4.0,3.6278726339501137,{'was_impossible': False},0.3721273660498863
4510,140,1252,3.5,3.8981762907850555,{'was_impossible': False},0.39817629078505545
4511,603,1129,4.0,3.2545358022226507,{'was_impossible': False},0.7454641977773493
4512,477,55269,4.5,3.5458503202790466,{'was_impossible': False},0.9541496797209534
4513,307,5796,3.5,2.016895431168552,{'was_impossible': False},1.4831045688314481
4514,356,55269,4.0,3.6207048464692915,{'was_impossible': False},0.37929515353070853
4515,380,8783,3.0,3.2846322632830556,{'was_impossible': False},0.2846322632830556
4516,489,674,3.5,3.3802469583160937,{'was_impossible': False},0.11975304168390632
4517,212,1732,3.0,3.599734396371081,{'was_impossible': False},0.5997343963710811
4518,288,410,3.0,2.9701064636671064,{'was_impossible': False},0.0298935363328936
4519,288,1253,3.0,3.6546899513047166,{'was_impossible': False},0.6546899513047166
4520,219,2176,3.5,2.898948789630709,{'was_impossible': False},0.6010512103692909
4521,266,476,1.0,3.3445948751450603,{'was_impossible': False},2.3445948751450603
4522,489,2571,4.0,3.7630805996086383,{'was_impossible': False},0.23691940039136172
4523,603,2488,5.0,3.2644995739011207,{'was_impossible': False},1.7355004260988793
4524,103,134881,5.0,3.5378815479797017,{'was_impossible': False},1.4621184520202983
4525,603,1735,4.0,2.9860586057765155,{'was_impossible': False},1.0139413942234845
4526,438,4823,4.5,3.2856925943526996,{'was_impossible': False},1.2143074056473004
4527,438,1584,3.5,3.4868610146254166,{'was_impossible': False},0.013138985374583356
4528,448,8947,2.0,2.380218413525781,{'was_impossible': False},0.3802184135257809
4529,254,344,3.5,2.935491730230866,{'was_impossible': False},0.5645082697691342
4530,68,1617,3.5,3.7084122095291265,{'was_impossible': False},0.20841220952912654
4531,91,1265,4.0,4.112146321961292,{'was_impossible': False},0.11214632196129237
4532,219,6893,2.5,3.0389854635521436,{'was_impossible': False},0.5389854635521436
4533,380,71252,3.0,3.501394829563643,{'was_impossible': False},0.501394829563643
4534,331,8361,2.5,2.740508009011884,{'was_impossible': False},0.24050800901188385
4535,408,85510,3.5,3.6914332419852958,{'was_impossible': False},0.19143324198529577
4536,599,7193,2.0,2.6261803624662337,{'was_impossible': False},0.6261803624662337
4537,23,5333,4.0,3.2959074536824082,{'was_impossible': False},0.7040925463175918
4538,75,1196,4.5,3.681760072162364,{'was_impossible': False},0.8182399278376362
4539,552,2289,4.0,3.738884201064832,{'was_impossible': False},0.261115798935168
4540,212,163645,4.5,3.564506800783731,{'was_impossible': False},0.935493199216269
4541,226,1302,3.0,3.6607478455209983,{'was_impossible': False},0.6607478455209983
4542,387,1258,4.5,3.7628053700379387,{'was_impossible': False},0.7371946299620613
4543,156,590,3.5,3.8826431765754,{'was_impossible': False},0.3826431765753999
4544,282,1921,4.0,4.361249902973091,{'was_impossible': False},0.3612499029730909
4545,580,1374,4.0,3.9291711423047975,{'was_impossible': False},0.07082885769520253
4546,64,1060,3.5,3.8896167742872763,{'was_impossible': False},0.38961677428727626
4547,6,719,2.0,3.0587989308415104,{'was_impossible': False},1.0587989308415104
4548,414,4963,4.0,3.602007777504386,{'was_impossible': False},0.39799222249561383
4549,27,1592,3.0,3.188781798350302,{'was_impossible': False},0.18878179835030195
4550,414,5247,3.0,2.916869874524866,{'was_impossible': False},0.08313012547513399
4551,580,912,0.5,3.650754789727628,{'was_impossible': False},3.150754789727628
4552,572,2761,4.0,4.395416228997083,{'was_impossible': False},0.3954162289970826
4553,182,1198,3.5,4.296893839353242,{'was_impossible': False},0.7968938393532419
4554,89,105540,4.5,3.3767624107379084,{'was_impossible': False},1.1232375892620916
4555,489,2431,3.5,2.9367171832193084,{'was_impossible': False},0.5632828167806916
4556,96,2115,5.0,4.136521918245405,{'was_impossible': False},0.8634780817545948
4557,10,79091,5.0,3.4313931806534677,{'was_impossible': False},1.5686068193465323
4558,438,8865,2.0,2.943892490393144,{'was_impossible': False},0.9438924903931438
4559,552,2826,1.0,2.711878797467811,{'was_impossible': False},1.711878797467811
4560,331,91529,4.0,3.9897403878503397,{'was_impossible': False},0.010259612149660313
4561,552,2431,1.0,3.1758952122181574,{'was_impossible': False},2.1758952122181574
4562,105,5810,3.5,3.9686813702695627,{'was_impossible': False},0.4686813702695627
4563,274,34162,2.5,3.376988359778132,{'was_impossible': False},0.876988359778132
4564,226,7103,3.5,3.435929901191964,{'was_impossible': False},0.06407009880803605
4565,297,1358,4.0,2.756695921979095,{'was_impossible': False},1.243304078020905
4566,200,34072,4.0,3.9369594953325175,{'was_impossible': False},0.06304050466748246
4567,186,1197,4.0,4.60159044183851,{'was_impossible': False},0.6015904418385096
4568,425,1608,3.0,3.5440737701486187,{'was_impossible': False},0.5440737701486187
4569,474,6535,2.0,3.078818138176913,{'was_impossible': False},1.078818138176913
4570,307,3270,2.0,2.4613326371301514,{'was_impossible': False},0.4613326371301514
4571,103,661,4.0,3.6383889075702966,{'was_impossible': False},0.36161109242970335
4572,157,785,5.0,3.5657480768325676,{'was_impossible': False},1.4342519231674324
4573,93,2617,4.0,3.689809393925663,{'was_impossible': False},0.3101906060743369
4574,450,1035,4.0,4.226344260779798,{'was_impossible': False},0.22634426077979786
4575,122,1682,5.0,4.645794840940319,{'was_impossible': False},0.3542051590596813
4576,105,34150,3.0,3.6376774907129845,{'was_impossible': False},0.6376774907129845
4577,606,5812,3.5,3.5553648449210935,{'was_impossible': False},0.0553648449210935
4578,133,110,3.0,3.413357829345593,{'was_impossible': False},0.41335782934559306
4579,576,1188,1.0,3.5381021238354284,{'was_impossible': False},2.5381021238354284
4580,414,112852,4.0,3.920967021118046,{'was_impossible': False},0.07903297888195393
4581,567,184253,0.5,2.1439540217541055,{'was_impossible': False},1.6439540217541055
4582,606,7569,4.0,3.7871856499036793,{'was_impossible': False},0.21281435009632066
4583,19,1812,3.0,3.1136937215628473,{'was_impossible': False},0.1136937215628473
4584,309,1301,4.0,3.9370098344267848,{'was_impossible': False},0.06299016557321524
4585,359,1270,3.0,4.069729929502416,{'was_impossible': False},1.069729929502416
4586,414,2006,2.0,3.283846327623344,{'was_impossible': False},1.283846327623344
4587,136,153,3.0,3.492335615418363,{'was_impossible': False},0.4923356154183631
4588,387,2084,2.0,3.228033529042112,{'was_impossible': False},1.2280335290421118
4589,151,1367,3.0,3.085527118796551,{'was_impossible': False},0.08552711879655117
4590,195,4389,3.0,3.502012365175872,{'was_impossible': False},0.5020123651758719
4591,599,1093,2.5,2.5497299579079327,{'was_impossible': False},0.049729957907932665
4592,474,538,3.5,3.7018287316969825,{'was_impossible': False},0.20182873169698246
4593,414,1010,2.0,3.1992610290678973,{'was_impossible': False},1.1992610290678973
4594,607,1407,5.0,3.6134800528117537,{'was_impossible': False},1.3865199471882463
4595,425,736,2.5,3.3198277811457704,{'was_impossible': False},0.8198277811457704
4596,101,2598,2.0,3.084115300628332,{'was_impossible': False},1.0841153006283322
4597,599,6283,4.0,3.0674948357946628,{'was_impossible': False},0.9325051642053372
4598,484,5970,4.0,3.605283218170431,{'was_impossible': False},0.39471678182956893
4599,167,750,2.0,4.3809871437169505,{'was_impossible': False},2.3809871437169505
4600,348,590,4.0,4.418357573949773,{'was_impossible': False},0.41835757394977335
4601,387,948,3.0,3.0206595550872937,{'was_impossible': False},0.02065955508729367
4602,234,1573,4.0,3.3853091909774187,{'was_impossible': False},0.6146908090225813
4603,476,153,3.0,2.915697870857819,{'was_impossible': False},0.08430212914218105
4604,19,1129,3.0,3.030477604478844,{'was_impossible': False},0.030477604478844178
4605,125,35836,4.0,3.7913555178619838,{'was_impossible': False},0.20864448213801623
4606,151,661,3.0,3.7336392623707138,{'was_impossible': False},0.7336392623707138
4607,263,5377,4.0,3.8835972375564602,{'was_impossible': False},0.11640276244353975
4608,249,34048,3.5,3.468952231542621,{'was_impossible': False},0.03104776845737911
4609,608,111,3.0,3.7866842007598853,{'was_impossible': False},0.7866842007598853
4610,305,2528,3.5,3.4158361526614973,{'was_impossible': False},0.08416384733850268
4611,22,55290,1.0,2.2975929507737933,{'was_impossible': False},1.2975929507737933
4612,608,5388,4.0,3.0593758664745647,{'was_impossible': False},0.9406241335254353
4613,106,5218,3.5,4.442425075519589,{'was_impossible': False},0.9424250755195889
4614,495,7438,5.0,4.333195210361416,{'was_impossible': False},0.6668047896385838
4615,610,59022,4.0,3.827420422182456,{'was_impossible': False},0.17257957781754385
4616,560,6874,4.0,4.027927292844111,{'was_impossible': False},0.027927292844110774
4617,288,6620,4.5,3.5255500592444275,{'was_impossible': False},0.9744499407555725
4618,427,5506,3.0,3.0641754917015596,{'was_impossible': False},0.06417549170155956
4619,181,539,4.0,3.0203208928991176,{'was_impossible': False},0.9796791071008824
4620,599,1225,4.0,3.1259890321457524,{'was_impossible': False},0.8740109678542476
4621,525,3034,4.0,3.359155324561019,{'was_impossible': False},0.6408446754389812
4622,298,3511,1.5,2.3739059857257216,{'was_impossible': False},0.8739059857257216
4623,474,4131,2.0,2.9372793273004256,{'was_impossible': False},0.9372793273004256
4624,448,151317,2.0,2.8989532820884616,{'was_impossible': False},0.8989532820884616
4625,226,1240,4.0,4.25472269067923,{'was_impossible': False},0.25472269067923037
4626,430,2997,4.0,3.756136364473538,{'was_impossible': False},0.24386363552646184
4627,230,6333,3.5,2.9987523685590385,{'was_impossible': False},0.5012476314409615
4628,62,3252,4.5,4.187653939522795,{'was_impossible': False},0.31234606047720526
4629,414,373,4.0,3.5092328384667417,{'was_impossible': False},0.4907671615332583
4630,19,2465,1.0,2.6264069720064485,{'was_impossible': False},1.6264069720064485
4631,364,858,5.0,4.3090521030542295,{'was_impossible': False},0.6909478969457705
4632,382,78499,5.0,4.019874774481113,{'was_impossible': False},0.9801252255188873
4633,347,150,4.0,3.9370518953316815,{'was_impossible': False},0.06294810466831846
4634,199,2067,4.0,3.7863951599699264,{'was_impossible': False},0.21360484003007363
4635,414,5451,3.0,3.190461417101434,{'was_impossible': False},0.19046141710143383
4636,160,2717,4.0,2.342296196436829,{'was_impossible': False},1.6577038035631708
4637,564,80549,4.0,3.9774981845967705,{'was_impossible': False},0.022501815403229486
4638,222,58156,3.5,2.7828829159590516,{'was_impossible': False},0.7171170840409484
4639,156,2076,5.0,3.780660129274034,{'was_impossible': False},1.2193398707259662
4640,359,2324,5.0,3.867513423385147,{'was_impossible': False},1.1324865766148529
