,uid,iid,rui,est,details,err
3799,198,3863,2.0,3.1394238083148926,"{'actual_k': 36, 'was_impossible': False}",1.1394238083148926
3800,6,881,3.0,1.810942546241926,"{'actual_k': 2, 'was_impossible': False}",1.189057453758074
3801,608,1249,3.5,4.040972827000929,"{'actual_k': 26, 'was_impossible': False}",0.5409728270009291
3802,89,46105,4.5,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.998679790254001
3803,555,1259,5.0,4.0762708807719505,"{'actual_k': 40, 'was_impossible': False}",0.9237291192280495
3804,547,1211,5.0,4.101325055113768,"{'actual_k': 9, 'was_impossible': False}",0.8986749448862321
3805,474,2757,3.5,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0013202097459990014
3806,237,94959,3.5,3.691720711022351,"{'actual_k': 19, 'was_impossible': False}",0.1917207110223509
3807,448,113378,2.0,1.9520277739878829,"{'actual_k': 3, 'was_impossible': False}",0.04797222601211715
3808,14,32,4.0,3.8946505223488104,"{'actual_k': 40, 'was_impossible': False}",0.10534947765118963
3809,139,5463,1.5,2.6198662768296357,"{'actual_k': 16, 'was_impossible': False}",1.1198662768296357
3810,264,48,3.0,3.177109784926599,"{'actual_k': 40, 'was_impossible': False}",0.177109784926599
3811,103,4896,2.5,3.806554142769148,"{'actual_k': 40, 'was_impossible': False}",1.3065541427691478
3812,555,2001,3.0,3.1176125426654644,"{'actual_k': 38, 'was_impossible': False}",0.11761254266546439
3813,287,2966,4.5,3.960772267722612,"{'actual_k': 10, 'was_impossible': False}",0.539227732277388
3814,298,5524,0.5,2.8670477489068755,"{'actual_k': 5, 'was_impossible': False}",2.3670477489068755
3815,307,1326,0.5,2.0,"{'actual_k': 1, 'was_impossible': False}",1.5
3816,125,5816,3.0,3.6319874335588413,"{'actual_k': 40, 'was_impossible': False}",0.6319874335588413
3817,380,88515,3.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.501320209745999
3818,266,2918,2.0,3.768814021392866,"{'actual_k': 40, 'was_impossible': False}",1.768814021392866
3819,570,160,2.5,2.7287039720312847,"{'actual_k': 40, 'was_impossible': False}",0.22870397203128467
3820,599,1094,3.0,3.3161726503080406,"{'actual_k': 27, 'was_impossible': False}",0.31617265030804065
3821,462,1327,1.5,2.6334693374279996,"{'actual_k': 9, 'was_impossible': False}",1.1334693374279996
3822,288,1275,2.0,3.726970876676698,"{'actual_k': 40, 'was_impossible': False}",1.726970876676698
3823,596,1835,3.0,3.3542364243220257,"{'actual_k': 13, 'was_impossible': False}",0.35423642432202573
3824,21,8798,4.0,3.7508611833586714,"{'actual_k': 37, 'was_impossible': False}",0.24913881664132864
3825,600,1407,3.0,3.065518082629405,"{'actual_k': 40, 'was_impossible': False}",0.06551808262940506
3826,19,543,3.0,3.2064623283145988,"{'actual_k': 34, 'was_impossible': False}",0.20646232831459876
3827,550,80549,4.0,3.861798420195119,"{'actual_k': 22, 'was_impossible': False}",0.13820157980488101
3828,590,5816,3.5,3.550596004257768,"{'actual_k': 40, 'was_impossible': False}",0.050596004257768
3829,280,2541,4.0,3.148406944456864,"{'actual_k': 31, 'was_impossible': False}",0.8515930555431361
3830,249,31878,4.0,3.61749637756923,"{'actual_k': 17, 'was_impossible': False}",0.38250362243076985
3831,582,48516,4.0,4.274574937614367,"{'actual_k': 40, 'was_impossible': False}",0.2745749376143669
3832,249,158238,4.5,3.7366620997793474,"{'actual_k': 11, 'was_impossible': False}",0.7633379002206526
3833,41,2028,2.0,3.981290885512165,"{'actual_k': 40, 'was_impossible': False}",1.981290885512165
3834,216,3160,3.0,3.7597515488600037,"{'actual_k': 38, 'was_impossible': False}",0.7597515488600037
3835,70,376,1.5,3.33257128733209,"{'actual_k': 31, 'was_impossible': False}",1.8325712873320898
3836,177,2761,2.0,4.080552978909462,"{'actual_k': 29, 'was_impossible': False}",2.080552978909462
3837,432,1246,4.5,4.075159961724349,"{'actual_k': 40, 'was_impossible': False}",0.42484003827565076
3838,135,3994,5.0,3.418063115795349,"{'actual_k': 40, 'was_impossible': False}",1.581936884204651
3839,82,185,3.0,3.1252640813553807,"{'actual_k': 40, 'was_impossible': False}",0.1252640813553807
3840,387,4993,3.0,4.081935492837955,"{'actual_k': 40, 'was_impossible': False}",1.081935492837955
3841,57,2115,3.0,3.8165360921013276,"{'actual_k': 40, 'was_impossible': False}",0.8165360921013276
3842,18,1918,3.5,2.792331615910792,"{'actual_k': 22, 'was_impossible': False}",0.707668384089208
3843,164,1580,5.0,3.8519318682345522,"{'actual_k': 40, 'was_impossible': False}",1.1480681317654478
3844,350,736,3.0,3.1486068517271186,"{'actual_k': 40, 'was_impossible': False}",0.14860685172711863
3845,368,1944,3.0,4.031550252075294,"{'actual_k': 9, 'was_impossible': False}",1.0315502520752942
3846,474,45666,3.5,2.4674013339820737,"{'actual_k': 10, 'was_impossible': False}",1.0325986660179263
3847,434,31658,3.0,4.082440311184773,"{'actual_k': 32, 'was_impossible': False}",1.0824403111847731
3848,414,1084,3.0,4.204894339544343,"{'actual_k': 28, 'was_impossible': False}",1.2048943395443432
3849,307,2144,3.0,3.5599220937820926,"{'actual_k': 38, 'was_impossible': False}",0.5599220937820926
3850,476,357,4.0,3.701510282994084,"{'actual_k': 40, 'was_impossible': False}",0.298489717005916
3851,317,260,4.0,4.372821351081628,"{'actual_k': 40, 'was_impossible': False}",0.37282135108162784
3852,177,1096,4.5,3.9331546872837633,"{'actual_k': 7, 'was_impossible': False}",0.5668453127162367
3853,587,380,4.0,3.674405939906008,"{'actual_k': 40, 'was_impossible': False}",0.32559406009399217
3854,182,4678,3.5,3.2441080649097715,"{'actual_k': 5, 'was_impossible': False}",0.25589193509022845
3855,62,5952,5.0,4.556081532836044,"{'actual_k': 40, 'was_impossible': False}",0.44391846716395644
3856,292,3157,3.0,2.914917776529933,"{'actual_k': 18, 'was_impossible': False}",0.08508222347006722
3857,241,2762,3.5,3.8929479944320367,"{'actual_k': 40, 'was_impossible': False}",0.39294799443203665
3858,295,32587,3.5,3.9909055559812097,"{'actual_k': 40, 'was_impossible': False}",0.49090555598120966
3859,219,5872,2.5,3.09103048132875,"{'actual_k': 21, 'was_impossible': False}",0.5910304813287501
3860,380,51927,3.0,3.5,"{'actual_k': 1, 'was_impossible': False}",0.5
3861,28,64497,3.0,2.6543208867924335,"{'actual_k': 3, 'was_impossible': False}",0.3456791132075665
3862,91,4109,3.0,2.401495679577606,"{'actual_k': 5, 'was_impossible': False}",0.5985043204223941
3863,448,117511,3.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.501320209745999
3864,91,2122,4.0,2.295979103596037,"{'actual_k': 9, 'was_impossible': False}",1.704020896403963
3865,149,1037,3.0,2.794145180770069,"{'actual_k': 20, 'was_impossible': False}",0.20585481922993099
3866,274,72011,3.5,3.8047246502793244,"{'actual_k': 26, 'was_impossible': False}",0.3047246502793244
3867,385,1225,3.0,4.172284785091954,"{'actual_k': 40, 'was_impossible': False}",1.1722847850919544
3868,480,6537,3.0,2.96434648670654,"{'actual_k': 32, 'was_impossible': False}",0.035653513293460115
3869,599,117630,1.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.501320209745999
3870,64,36,4.0,4.055230331528874,"{'actual_k': 40, 'was_impossible': False}",0.05523033152887358
3871,334,59784,3.5,3.6035991643940375,"{'actual_k': 40, 'was_impossible': False}",0.10359916439403749
3872,599,36519,3.0,3.142580613822736,"{'actual_k': 13, 'was_impossible': False}",0.1425806138227359
3873,568,8169,3.5,3.461637043573259,"{'actual_k': 4, 'was_impossible': False}",0.038362956426741146
3874,474,6063,2.5,4.0,"{'actual_k': 1, 'was_impossible': False}",1.5
3875,125,163645,4.0,4.1139310188847285,"{'actual_k': 6, 'was_impossible': False}",0.11393101888472845
3876,328,318,5.0,4.400789374233065,"{'actual_k': 40, 'was_impossible': False}",0.5992106257669354
3877,606,1416,3.5,3.5116584571190606,"{'actual_k': 7, 'was_impossible': False}",0.01165845711906055
3878,114,60069,3.5,4.072841575091943,"{'actual_k': 40, 'was_impossible': False}",0.5728415750919433
3879,20,4990,4.0,2.989181504817218,"{'actual_k': 4, 'was_impossible': False}",1.0108184951827819
3880,309,1250,5.0,4.149144407706808,"{'actual_k': 34, 'was_impossible': False}",0.8508555922931924
3881,105,30749,4.0,3.879618882338847,"{'actual_k': 33, 'was_impossible': False}",0.12038111766115289
3882,239,1259,4.5,4.054733050591569,"{'actual_k': 40, 'was_impossible': False}",0.44526694940843115
3883,596,89745,3.5,3.934024602314659,"{'actual_k': 40, 'was_impossible': False}",0.434024602314659
3884,426,8614,4.0,2.7000576432942456,"{'actual_k': 4, 'was_impossible': False}",1.2999423567057544
3885,595,501,4.0,2.2,"{'actual_k': 2, 'was_impossible': False}",1.7999999999999998
3886,274,5414,2.0,4.0,"{'actual_k': 1, 'was_impossible': False}",2.0
3887,327,3897,4.0,3.9492547913992895,"{'actual_k': 40, 'was_impossible': False}",0.05074520860071052
3888,610,3911,4.5,3.855854351337254,"{'actual_k': 40, 'was_impossible': False}",0.6441456486627462
3889,19,153,2.0,2.5765702743174517,"{'actual_k': 40, 'was_impossible': False}",0.5765702743174517
3890,105,86066,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
3891,4,4226,2.0,4.222272516969095,"{'actual_k': 40, 'was_impossible': False}",2.2222725169690953
3892,119,68954,5.0,4.227563061828993,"{'actual_k': 40, 'was_impossible': False}",0.7724369381710066
3893,600,292,2.5,3.1751715729489893,"{'actual_k': 40, 'was_impossible': False}",0.6751715729489893
3894,387,1241,3.0,4.635194269586424,"{'actual_k': 7, 'was_impossible': False}",1.6351942695864237
3895,509,6535,3.0,2.0692184564524676,"{'actual_k': 7, 'was_impossible': False}",0.9307815435475324
3896,153,64957,2.5,3.5690294211377207,"{'actual_k': 26, 'was_impossible': False}",1.0690294211377207
3897,219,1240,4.0,3.9393185248153912,"{'actual_k': 40, 'was_impossible': False}",0.06068147518460876
3898,274,562,3.5,3.565525275772684,"{'actual_k': 18, 'was_impossible': False}",0.06552527577268386
3899,420,7700,4.0,3.131405674283913,"{'actual_k': 4, 'was_impossible': False}",0.8685943257160869
3900,274,57528,3.5,3.2607404611454367,"{'actual_k': 8, 'was_impossible': False}",0.2392595388545633
3901,569,588,4.0,4.209381758141191,"{'actual_k': 40, 'was_impossible': False}",0.2093817581411912
3902,387,3263,3.0,3.012980708543936,"{'actual_k': 17, 'was_impossible': False}",0.012980708543936181
3903,357,3363,3.0,3.8708959833780225,"{'actual_k': 38, 'was_impossible': False}",0.8708959833780225
3904,375,356,4.5,4.368266942252288,"{'actual_k': 40, 'was_impossible': False}",0.13173305774771205
3905,555,1135,3.0,2.952548173846965,"{'actual_k': 8, 'was_impossible': False}",0.047451826153035004
3906,90,805,3.0,3.5155088229307254,"{'actual_k': 24, 'was_impossible': False}",0.5155088229307254
3907,411,191,3.0,2.272860179644876,"{'actual_k': 5, 'was_impossible': False}",0.727139820355124
3908,210,68358,4.5,4.059426769246152,"{'actual_k': 40, 'was_impossible': False}",0.4405732307538477
3909,490,64969,3.0,3.6893540778796687,"{'actual_k': 27, 'was_impossible': False}",0.6893540778796687
3910,89,58047,2.5,3.4029985717343374,"{'actual_k': 9, 'was_impossible': False}",0.9029985717343374
3911,91,161,3.5,3.617463543170878,"{'actual_k': 40, 'was_impossible': False}",0.11746354317087793
3912,62,6534,3.5,2.684345940749959,"{'actual_k': 31, 'was_impossible': False}",0.8156540592500412
3913,527,4720,4.0,3.778897953916219,"{'actual_k': 40, 'was_impossible': False}",0.22110204608378092
3914,45,1390,2.0,2.837244496841117,"{'actual_k': 8, 'was_impossible': False}",0.8372444968411168
3915,274,3744,2.0,2.6362337384970336,"{'actual_k': 16, 'was_impossible': False}",0.6362337384970336
3916,135,2628,2.0,3.1402538863401253,"{'actual_k': 40, 'was_impossible': False}",1.1402538863401253
3917,445,92259,5.0,4.2017350966278215,"{'actual_k': 29, 'was_impossible': False}",0.7982649033721785
3918,474,1101,3.5,3.294820169957662,"{'actual_k': 40, 'was_impossible': False}",0.2051798300423382
3919,20,2167,2.0,3.406668131704755,"{'actual_k': 40, 'was_impossible': False}",1.406668131704755
3920,161,2080,3.5,3.526628941594168,"{'actual_k': 40, 'was_impossible': False}",0.026628941594168065
3921,603,253,3.0,3.7059916412455225,"{'actual_k': 40, 'was_impossible': False}",0.7059916412455225
3922,166,44191,4.5,4.2125274226758185,"{'actual_k': 40, 'was_impossible': False}",0.2874725773241815
3923,484,76251,4.0,3.7039513513606157,"{'actual_k': 30, 'was_impossible': False}",0.2960486486393843
3924,288,1094,4.0,3.35377603603881,"{'actual_k': 27, 'was_impossible': False}",0.64622396396119
3925,40,34,5.0,3.5885373275089676,"{'actual_k': 40, 'was_impossible': False}",1.4114626724910324
3926,480,27821,3.5,3.18073509873908,"{'actual_k': 5, 'was_impossible': False}",0.3192649012609201
3927,68,6711,5.0,3.9714678418286824,"{'actual_k': 40, 'was_impossible': False}",1.0285321581713176
3928,41,4890,3.0,2.9770678117624496,"{'actual_k': 24, 'was_impossible': False}",0.02293218823755039
3929,18,1374,4.5,3.849979208539172,"{'actual_k': 40, 'was_impossible': False}",0.650020791460828
3930,195,16,4.0,4.060846499304557,"{'actual_k': 40, 'was_impossible': False}",0.06084649930455743
3931,111,102407,3.5,3.396556850170181,"{'actual_k': 16, 'was_impossible': False}",0.10344314982981917
3932,19,330,3.0,3.2819269148325962,"{'actual_k': 4, 'was_impossible': False}",0.28192691483259624
3933,483,2324,5.0,4.423581682782408,"{'actual_k': 40, 'was_impossible': False}",0.5764183172175921
3934,586,4489,4.0,3.378172146292375,"{'actual_k': 16, 'was_impossible': False}",0.6218278537076252
3935,448,492,4.0,3.752692615775019,"{'actual_k': 12, 'was_impossible': False}",0.2473073842249809
3936,318,8724,4.5,4.0,"{'actual_k': 1, 'was_impossible': False}",0.5
3937,495,4995,5.0,4.178147969671322,"{'actual_k': 40, 'was_impossible': False}",0.821852030328678
3938,380,3994,4.0,3.493874516667741,"{'actual_k': 40, 'was_impossible': False}",0.506125483332259
3939,168,2997,4.5,4.069270959476148,"{'actual_k': 40, 'was_impossible': False}",0.4307290405238522
3940,307,53956,2.5,3.494872616399757,"{'actual_k': 3, 'was_impossible': False}",0.994872616399757
3941,200,34162,4.0,3.6186990284182956,"{'actual_k': 40, 'was_impossible': False}",0.3813009715817044
3942,357,1721,4.0,3.5273360125933206,"{'actual_k': 40, 'was_impossible': False}",0.47266398740667936
3943,483,1625,4.0,3.73915477239104,"{'actual_k': 40, 'was_impossible': False}",0.2608452276089599
3944,212,54995,4.0,3.7720969613342135,"{'actual_k': 14, 'was_impossible': False}",0.22790303866578654
3945,33,1799,3.0,3.4690974825346594,"{'actual_k': 9, 'was_impossible': False}",0.46909748253465944
3946,182,318,4.5,4.400008745932374,"{'actual_k': 40, 'was_impossible': False}",0.09999125406762577
3947,459,8636,3.0,4.069254174675409,"{'actual_k': 40, 'was_impossible': False}",1.0692541746754092
3948,380,2683,3.0,3.4647089966793545,"{'actual_k': 40, 'was_impossible': False}",0.4647089966793545
3949,597,2352,5.0,3.818316469008639,"{'actual_k': 21, 'was_impossible': False}",1.1816835309913611
3950,561,2476,4.0,3.8151018466914626,"{'actual_k': 9, 'was_impossible': False}",0.18489815330853743
3951,217,260,5.0,4.301552028012778,"{'actual_k': 40, 'was_impossible': False}",0.6984479719872221
3952,486,555,4.0,3.962308391420504,"{'actual_k': 40, 'was_impossible': False}",0.03769160857949583
3953,600,943,4.0,3.741978579639944,"{'actual_k': 5, 'was_impossible': False}",0.25802142036005593
3954,135,1372,1.0,3.3089517404369326,"{'actual_k': 32, 'was_impossible': False}",2.3089517404369326
3955,276,344,5.0,3.2364918983751996,"{'actual_k': 40, 'was_impossible': False}",1.7635081016248004
3956,525,1246,4.5,3.9850310106635995,"{'actual_k': 40, 'was_impossible': False}",0.5149689893364005
3957,57,3624,4.0,3.0885294356240296,"{'actual_k': 32, 'was_impossible': False}",0.9114705643759704
3958,212,51935,4.0,3.7722773132066356,"{'actual_k': 21, 'was_impossible': False}",0.22772268679336438
3959,24,96079,3.5,3.8088863960223702,"{'actual_k': 38, 'was_impossible': False}",0.3088863960223702
3960,243,161,5.0,3.695502311374366,"{'actual_k': 40, 'was_impossible': False}",1.3044976886256339
3961,21,648,4.5,3.66936192995852,"{'actual_k': 40, 'was_impossible': False}",0.8306380700414802
3962,19,3146,1.0,2.3055193498072746,"{'actual_k': 14, 'was_impossible': False}",1.3055193498072746
3963,168,608,5.0,4.374047842974938,"{'actual_k': 40, 'was_impossible': False}",0.6259521570250621
3964,88,5989,4.0,4.135510279556994,"{'actual_k': 40, 'was_impossible': False}",0.13551027955699357
3965,418,1704,5.0,4.175368524973179,"{'actual_k': 40, 'was_impossible': False}",0.8246314750268207
3966,368,540,2.0,2.5783566616327027,"{'actual_k': 15, 'was_impossible': False}",0.5783566616327027
3967,122,3114,5.0,4.0118407394874245,"{'actual_k': 40, 'was_impossible': False}",0.9881592605125755
3968,448,2393,4.0,3.1014899887866614,"{'actual_k': 25, 'was_impossible': False}",0.8985100112133386
3969,68,47,4.0,3.662742401293028,"{'actual_k': 40, 'was_impossible': False}",0.33725759870697214
3970,105,26347,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
3971,88,7153,5.0,4.50472661327387,"{'actual_k': 40, 'was_impossible': False}",0.4952733867261303
3972,496,94959,3.5,3.657607972182441,"{'actual_k': 18, 'was_impossible': False}",0.15760797218244083
3973,217,2371,2.0,3.077930388866714,"{'actual_k': 22, 'was_impossible': False}",1.0779303888667142
3974,438,1196,5.0,4.328009615042101,"{'actual_k': 40, 'was_impossible': False}",0.6719903849578994
3975,436,231,1.0,2.981738745458956,"{'actual_k': 40, 'was_impossible': False}",1.981738745458956
3976,132,3160,3.0,3.758037040976161,"{'actual_k': 38, 'was_impossible': False}",0.758037040976161
3977,249,103772,3.5,3.5958914215369595,"{'actual_k': 13, 'was_impossible': False}",0.09589142153695951
3978,246,2916,4.0,3.751240302698184,"{'actual_k': 40, 'was_impossible': False}",0.24875969730181602
3979,596,63876,3.0,3.7594068474672215,"{'actual_k': 7, 'was_impossible': False}",0.7594068474672215
