,uid,iid,rui,est,details,err
3898,313,2797,1.0,3.621633655157689,"{'actual_k': 40, 'was_impossible': False}",2.621633655157689
3899,112,454,4.0,3.6581950803252643,"{'actual_k': 40, 'was_impossible': False}",0.3418049196747357
3900,7,466,5.0,2.7110050811003004,"{'actual_k': 40, 'was_impossible': False}",2.2889949188996996
3901,150,79,3.0,2.8646824588279873,"{'actual_k': 16, 'was_impossible': False}",0.13531754117201267
3902,438,1267,5.0,3.962884241231016,"{'actual_k': 19, 'was_impossible': False}",1.037115758768984
3903,453,145,3.0,3.7850928066654292,"{'actual_k': 40, 'was_impossible': False}",0.7850928066654292
3904,561,122882,4.5,3.586135727390475,"{'actual_k': 37, 'was_impossible': False}",0.913864272609525
3905,71,788,4.0,2.9811385828197494,"{'actual_k': 40, 'was_impossible': False}",1.0188614171802506
3906,428,253,4.5,2.9058096244762455,"{'actual_k': 40, 'was_impossible': False}",1.5941903755237545
3907,200,6333,4.0,4.037986723287565,"{'actual_k': 40, 'was_impossible': False}",0.03798672328756503
3908,200,44761,5.0,4.354216124879837,"{'actual_k': 9, 'was_impossible': False}",0.6457838751201628
3909,68,45186,2.0,3.3650666368866515,"{'actual_k': 24, 'was_impossible': False}",1.3650666368866515
3910,140,1234,5.0,3.966426714583802,"{'actual_k': 40, 'was_impossible': False}",1.0335732854161979
3911,573,8783,2.0,3.909416965477609,"{'actual_k': 18, 'was_impossible': False}",1.9094169654776092
3912,28,51080,2.0,3.079959957898947,"{'actual_k': 3, 'was_impossible': False}",1.079959957898947
3913,73,107348,1.5,3.675563831709528,"{'actual_k': 9, 'was_impossible': False}",2.175563831709528
3914,610,30812,4.5,3.795191516217528,"{'actual_k': 28, 'was_impossible': False}",0.7048084837824722
3915,380,2746,4.0,3.579183222030675,"{'actual_k': 29, 'was_impossible': False}",0.4208167779693248
3916,177,5816,5.0,3.6834613460050187,"{'actual_k': 40, 'was_impossible': False}",1.3165386539949813
3917,368,2762,4.0,3.4851207062921707,"{'actual_k': 40, 'was_impossible': False}",0.5148792937078293
3918,318,3569,4.5,3.587176831415179,"{'actual_k': 1, 'was_impossible': False}",0.9128231685848212
3919,448,2759,2.5,3.578847162543932,"{'actual_k': 5, 'was_impossible': False}",1.0788471625439322
3920,226,500,3.5,3.3436337458144187,"{'actual_k': 40, 'was_impossible': False}",0.15636625418558125
3921,144,377,3.5,3.402305402450502,"{'actual_k': 40, 'was_impossible': False}",0.09769459754949805
3922,555,3791,1.0,3.4768129964284977,"{'actual_k': 10, 'was_impossible': False}",2.4768129964284977
3923,168,1376,2.0,4.021855007849527,"{'actual_k': 37, 'was_impossible': False}",2.0218550078495268
3924,560,5072,3.5,4.105347999920834,"{'actual_k': 10, 'was_impossible': False}",0.6053479999208342
3925,232,50068,3.0,3.6788951220832575,"{'actual_k': 11, 'was_impossible': False}",0.6788951220832575
3926,474,5378,3.0,3.219288146422276,"{'actual_k': 40, 'was_impossible': False}",0.2192881464222758
3927,305,1240,3.5,4.2571301186541035,"{'actual_k': 40, 'was_impossible': False}",0.7571301186541035
3928,17,780,4.0,3.749151940510887,"{'actual_k': 40, 'was_impossible': False}",0.25084805948911315
3929,1,2985,4.0,4.304901840881167,"{'actual_k': 40, 'was_impossible': False}",0.30490184088116656
3930,425,30749,4.5,3.794999541777342,"{'actual_k': 34, 'was_impossible': False}",0.7050004582226581
3931,596,2643,2.0,2.1078147985092035,"{'actual_k': 12, 'was_impossible': False}",0.1078147985092035
3932,11,589,4.0,4.425848673860229,"{'actual_k': 40, 'was_impossible': False}",0.4258486738602292
3933,525,66097,3.5,3.6747831115203167,"{'actual_k': 25, 'was_impossible': False}",0.17478311152031667
3934,380,2294,4.0,3.5004696188661018,"{'actual_k': 34, 'was_impossible': False}",0.49953038113389825
3935,199,50068,3.5,3.6287600357876713,"{'actual_k': 11, 'was_impossible': False}",0.12876003578767126
3936,585,2959,5.0,4.635936649180973,"{'actual_k': 40, 'was_impossible': False}",0.36406335081902697
3937,436,317,3.0,3.1472119819810485,"{'actual_k': 40, 'was_impossible': False}",0.14721198198104846
3938,221,1041,5.0,4.745559320374632,"{'actual_k': 6, 'was_impossible': False}",0.2544406796253682
3939,212,4016,4.5,3.578054842970269,"{'actual_k': 31, 'was_impossible': False}",0.921945157029731
3940,217,2412,1.0,1.790598085522013,"{'actual_k': 8, 'was_impossible': False}",0.7905980855220129
3941,274,1027,2.0,3.0123368556683636,"{'actual_k': 25, 'was_impossible': False}",1.0123368556683636
3942,66,208,4.0,3.403420377528303,"{'actual_k': 40, 'was_impossible': False}",0.596579622471697
3943,543,51255,3.0,4.786892842272934,"{'actual_k': 40, 'was_impossible': False}",1.786892842272934
3944,356,2716,5.0,4.072131282048537,"{'actual_k': 40, 'was_impossible': False}",0.9278687179514629
3945,541,367,2.0,2.9570386263289015,"{'actual_k': 40, 'was_impossible': False}",0.9570386263289015
3946,179,364,4.0,4.246459963226478,"{'actual_k': 40, 'was_impossible': False}",0.2464599632264779
3947,182,4307,4.5,3.4114291852190304,{'was_impossible': False},1.0885708147809696
3948,46,173,5.0,2.859555184405191,"{'actual_k': 40, 'was_impossible': False}",2.140444815594809
3949,124,1961,4.0,4.028427598315148,"{'actual_k': 40, 'was_impossible': False}",0.028427598315148295
3950,480,6436,4.5,2.853988075707697,"{'actual_k': 2, 'was_impossible': False}",1.6460119242923028
3951,567,51255,3.0,2.7262439427642624,"{'actual_k': 40, 'was_impossible': False}",0.2737560572357376
3952,599,69227,1.0,2.6247552026623424,{'was_impossible': False},1.6247552026623424
3953,307,56367,4.5,2.9830787824029796,"{'actual_k': 40, 'was_impossible': False}",1.5169212175970204
3954,19,1542,2.0,3.2133868011309956,"{'actual_k': 6, 'was_impossible': False}",1.2133868011309956
3955,319,912,4.5,4.714713855055686,"{'actual_k': 40, 'was_impossible': False}",0.2147138550556864
3956,103,18,5.0,3.8225876296314145,"{'actual_k': 14, 'was_impossible': False}",1.1774123703685855
3957,89,126921,5.0,3.4522081898583488,{'was_impossible': False},1.5477918101416512
3958,352,2028,4.5,4.2057031462746055,"{'actual_k': 40, 'was_impossible': False}",0.2942968537253945
3959,474,6337,3.5,3.8312512278778383,"{'actual_k': 2, 'was_impossible': False}",0.33125122787783834
3960,63,51255,5.0,4.026954570607318,"{'actual_k': 40, 'was_impossible': False}",0.9730454293926822
3961,113,1645,1.0,3.6271640561879313,"{'actual_k': 40, 'was_impossible': False}",2.6271640561879313
3962,274,3113,3.5,2.5477155304770354,"{'actual_k': 9, 'was_impossible': False}",0.9522844695229646
3963,504,4025,3.5,3.294994009256018,"{'actual_k': 40, 'was_impossible': False}",0.20500599074398185
3964,314,485,3.0,2.5420118502083415,"{'actual_k': 39, 'was_impossible': False}",0.45798814979165847
3965,474,5329,3.5,2.977937043162962,"{'actual_k': 7, 'was_impossible': False}",0.5220629568370381
3966,232,27706,2.0,3.0135619543848415,"{'actual_k': 18, 'was_impossible': False}",1.0135619543848415
3967,231,5952,3.0,4.057460156776496,"{'actual_k': 40, 'was_impossible': False}",1.0574601567764956
3968,224,1210,2.0,4.54408965377104,"{'actual_k': 40, 'was_impossible': False}",2.5440896537710396
3969,490,6934,2.0,2.6128438400056173,"{'actual_k': 40, 'was_impossible': False}",0.6128438400056173
3970,125,75985,4.5,3.5476596435216923,"{'actual_k': 4, 'was_impossible': False}",0.9523403564783077
3971,382,1,4.5,3.9774929799100915,"{'actual_k': 40, 'was_impossible': False}",0.5225070200899085
3972,274,80463,3.0,3.7244057110119773,"{'actual_k': 40, 'was_impossible': False}",0.7244057110119773
3973,434,34,3.5,3.623856563227277,"{'actual_k': 40, 'was_impossible': False}",0.12385656322727678
3974,246,4973,4.0,4.80771308307126,"{'actual_k': 40, 'was_impossible': False}",0.8077130830712598
3975,368,3162,3.0,2.863049846460898,{'was_impossible': False},0.136950153539102
3976,414,2355,4.0,3.446742128127726,"{'actual_k': 40, 'was_impossible': False}",0.5532578718722738
3977,462,34528,4.0,3.5319454368309677,"{'actual_k': 2, 'was_impossible': False}",0.46805456316903227
3978,182,923,3.5,4.137570030197185,"{'actual_k': 40, 'was_impossible': False}",0.6375700301971854
3979,221,3702,3.5,3.8949970809723204,"{'actual_k': 31, 'was_impossible': False}",0.39499708097232045
3980,603,914,5.0,4.052759639792957,"{'actual_k': 30, 'was_impossible': False}",0.9472403602070427
3981,525,3751,3.0,3.499761013215022,"{'actual_k': 40, 'was_impossible': False}",0.49976101321502187
3982,310,1517,4.0,3.538856953882849,"{'actual_k': 40, 'was_impossible': False}",0.46114304611715085
3983,274,32596,2.5,2.9645267675088025,"{'actual_k': 5, 'was_impossible': False}",0.4645267675088025
3984,589,300,3.0,3.825077924269725,"{'actual_k': 40, 'was_impossible': False}",0.825077924269725
3985,438,2541,3.0,3.2643963780099168,"{'actual_k': 34, 'was_impossible': False}",0.2643963780099168
3986,599,26871,2.0,2.6247552026623424,{'was_impossible': False},0.6247552026623424
3987,387,48774,4.5,3.5906464205261797,"{'actual_k': 40, 'was_impossible': False}",0.9093535794738203
3988,564,93510,4.0,3.9448384315284692,"{'actual_k': 21, 'was_impossible': False}",0.05516156847153075
3989,334,6867,3.5,3.8546473924486317,"{'actual_k': 9, 'was_impossible': False}",0.35464739244863175
3990,474,260,4.0,3.8255767007871366,"{'actual_k': 40, 'was_impossible': False}",0.17442329921286337
3991,160,3471,3.0,3.2160024928913984,"{'actual_k': 40, 'was_impossible': False}",0.2160024928913984
3992,182,6808,3.0,4.061572837267697,"{'actual_k': 2, 'was_impossible': False}",1.061572837267697
3993,28,5010,4.5,3.172283338362837,"{'actual_k': 38, 'was_impossible': False}",1.327716661637163
3994,555,1441,4.0,3.4810236438182716,"{'actual_k': 14, 'was_impossible': False}",0.5189763561817284
3995,304,1097,5.0,4.144489260459208,"{'actual_k': 40, 'was_impossible': False}",0.8555107395407919
3996,111,45447,4.0,3.099498558400987,"{'actual_k': 38, 'was_impossible': False}",0.9005014415990131
3997,233,1206,4.0,3.6505404774617554,"{'actual_k': 40, 'was_impossible': False}",0.34945952253824464
3998,23,7587,5.0,3.7748656272777894,"{'actual_k': 3, 'was_impossible': False}",1.2251343727222106
3999,600,5569,3.0,3.1882355857969955,"{'actual_k': 1, 'was_impossible': False}",0.1882355857969955
4000,19,2145,2.0,2.5070845431922386,"{'actual_k': 24, 'was_impossible': False}",0.5070845431922386
4001,474,6336,3.0,3.3033841895344747,{'was_impossible': False},0.30338418953447466
4002,298,111364,2.0,1.6318275024753324,"{'actual_k': 8, 'was_impossible': False}",0.36817249752466763
4003,352,152077,4.0,3.8799625479288484,"{'actual_k': 12, 'was_impossible': False}",0.12003745207115157
4004,414,1262,5.0,4.208781201336059,"{'actual_k': 31, 'was_impossible': False}",0.791218798663941
4005,91,329,2.0,3.233729433011755,"{'actual_k': 40, 'was_impossible': False}",1.2337294330117552
4006,275,1042,3.0,3.7643944021467477,"{'actual_k': 30, 'was_impossible': False}",0.7643944021467477
4007,398,1197,5.0,4.674383081069233,"{'actual_k': 40, 'was_impossible': False}",0.32561691893076716
4008,1,1,4.0,4.703893534999889,"{'actual_k': 40, 'was_impossible': False}",0.7038935349998887
4009,292,2710,0.5,2.4393350693548808,"{'actual_k': 40, 'was_impossible': False}",1.9393350693548808
4010,405,55253,4.0,4.185902349764451,"{'actual_k': 2, 'was_impossible': False}",0.18590234976445075
4011,437,733,2.0,3.9335983731040454,"{'actual_k': 40, 'was_impossible': False}",1.9335983731040454
4012,599,52281,3.0,2.833197440989571,"{'actual_k': 21, 'was_impossible': False}",0.16680255901042917
4013,438,595,4.0,3.6276139010281514,"{'actual_k': 40, 'was_impossible': False}",0.3723860989718486
4014,570,357,4.0,3.596618178640271,"{'actual_k': 40, 'was_impossible': False}",0.4033818213597291
4015,69,3793,4.0,4.29569793395525,"{'actual_k': 40, 'was_impossible': False}",0.2956979339552497
4016,59,1219,5.0,4.610958741111846,"{'actual_k': 40, 'was_impossible': False}",0.3890412588881542
4017,464,4993,5.0,4.443680844712924,"{'actual_k': 40, 'was_impossible': False}",0.5563191552870759
4018,307,1500,2.5,2.7621259439882,"{'actual_k': 40, 'was_impossible': False}",0.2621259439882002
4019,274,3918,3.5,2.5072516561990827,"{'actual_k': 5, 'was_impossible': False}",0.9927483438009173
4020,177,9008,2.5,3.2899084304307844,{'was_impossible': False},0.7899084304307844
4021,288,1199,4.0,3.790371491012894,"{'actual_k': 40, 'was_impossible': False}",0.20962850898710617
4022,560,8368,3.0,3.852413488918782,"{'actual_k': 40, 'was_impossible': False}",0.8524134889187822
4023,477,78746,4.0,3.63218264344496,{'was_impossible': False},0.3678173565550402
4024,334,750,3.5,4.045975653006637,"{'actual_k': 40, 'was_impossible': False}",0.5459756530066366
4025,352,71156,3.0,3.6484813264648333,"{'actual_k': 6, 'was_impossible': False}",0.6484813264648333
4026,541,196,3.0,2.559632515000269,"{'actual_k': 35, 'was_impossible': False}",0.4403674849997312
4027,573,8874,4.5,4.625967711343308,"{'actual_k': 40, 'was_impossible': False}",0.12596771134330798
4028,318,58998,3.0,3.9420551623371614,"{'actual_k': 32, 'was_impossible': False}",0.9420551623371614
4029,590,3034,3.5,3.4774299620027085,"{'actual_k': 31, 'was_impossible': False}",0.022570037997291514
4030,16,4973,4.0,4.051983303844874,"{'actual_k': 40, 'was_impossible': False}",0.051983303844873596
4031,28,61024,2.0,3.2601466123237772,"{'actual_k': 24, 'was_impossible': False}",1.2601466123237772
4032,103,109374,4.0,4.238431402623377,"{'actual_k': 40, 'was_impossible': False}",0.2384314026233767
4033,204,6104,4.0,4.625412786598113,"{'actual_k': 8, 'was_impossible': False}",0.6254127865981127
4034,559,725,3.0,2.796953553852869,"{'actual_k': 3, 'was_impossible': False}",0.20304644614713085
4035,171,1454,5.0,4.081409148986596,"{'actual_k': 5, 'was_impossible': False}",0.9185908510134038
4036,122,103228,4.5,4.88450295060871,"{'actual_k': 9, 'was_impossible': False}",0.3845029506087103
4037,393,57669,5.0,4.114158618993841,"{'actual_k': 31, 'was_impossible': False}",0.8858413810061592
4038,448,89840,1.5,2.650026541629592,"{'actual_k': 2, 'was_impossible': False}",1.1500265416295918
4039,448,4471,0.5,2.573270603464895,"{'actual_k': 1, 'was_impossible': False}",2.073270603464895
4040,177,1704,5.0,3.8649640104145884,"{'actual_k': 40, 'was_impossible': False}",1.1350359895854116
4041,29,2028,5.0,4.349126549970808,"{'actual_k': 40, 'was_impossible': False}",0.6508734500291924
4042,517,1610,0.5,2.7304249097343356,"{'actual_k': 40, 'was_impossible': False}",2.2304249097343356
4043,354,2947,4.0,3.981841118948685,"{'actual_k': 40, 'was_impossible': False}",0.018158881051315134
4044,599,5377,2.5,2.9188518114830835,"{'actual_k': 37, 'was_impossible': False}",0.4188518114830835
4045,448,129659,3.5,2.8847778390020427,{'was_impossible': False},0.6152221609979573
4046,448,5500,4.0,3.8178779897902295,"{'actual_k': 7, 'was_impossible': False}",0.18212201020977048
4047,23,2761,3.5,3.869683661476985,"{'actual_k': 25, 'was_impossible': False}",0.36968366147698495
4048,66,2762,5.0,4.470797418982977,"{'actual_k': 40, 'was_impossible': False}",0.5292025810170227
4049,184,122900,4.0,3.8437396486476434,"{'actual_k': 23, 'was_impossible': False}",0.1562603513523566
4050,353,11,4.0,3.8081898295808854,"{'actual_k': 40, 'was_impossible': False}",0.19181017041911463
4051,495,111364,3.5,3.075173252001115,"{'actual_k': 8, 'was_impossible': False}",0.424826747998885
4052,596,160438,3.5,2.809615498902472,"{'actual_k': 5, 'was_impossible': False}",0.6903845010975278
4053,438,5523,2.5,2.619970831980332,"{'actual_k': 2, 'was_impossible': False}",0.1199708319803321
4054,6,236,4.0,3.6952715440525528,"{'actual_k': 31, 'was_impossible': False}",0.30472845594744724
4055,28,481,3.0,2.6767367153419652,"{'actual_k': 15, 'was_impossible': False}",0.3232632846580348
4056,414,45672,2.5,3.0516272059328,"{'actual_k': 18, 'was_impossible': False}",0.5516272059328
4057,344,1210,5.0,4.219082101189399,"{'actual_k': 40, 'was_impossible': False}",0.7809178988106007
4058,177,48780,4.5,3.710701997438087,"{'actual_k': 40, 'was_impossible': False}",0.789298002561913
4059,307,2699,3.0,2.1172578159609317,"{'actual_k': 38, 'was_impossible': False}",0.8827421840390683
4060,63,4890,2.0,2.978185668050494,"{'actual_k': 20, 'was_impossible': False}",0.9781856680504939
4061,339,8873,3.5,4.291138932766546,"{'actual_k': 23, 'was_impossible': False}",0.7911389327665459
4062,599,5999,2.0,2.6247552026623424,{'was_impossible': False},0.6247552026623424
4063,221,6870,4.0,4.173304250229946,"{'actual_k': 40, 'was_impossible': False}",0.173304250229946
4064,555,2476,4.0,3.8178269077573814,"{'actual_k': 9, 'was_impossible': False}",0.18217309224261857
4065,415,260,4.0,4.438773538476989,"{'actual_k': 40, 'was_impossible': False}",0.43877353847698863
4066,237,356,2.0,3.9776932100847633,"{'actual_k': 40, 'was_impossible': False}",1.9776932100847633
4067,387,1388,2.5,2.4396155758219615,"{'actual_k': 14, 'was_impossible': False}",0.060384424178038465
4068,559,435,2.0,2.344060930188822,"{'actual_k': 40, 'was_impossible': False}",0.3440609301888218
4069,18,102445,4.0,3.8398236013298206,"{'actual_k': 21, 'was_impossible': False}",0.1601763986701794
4070,560,51086,3.0,2.791962281370211,"{'actual_k': 12, 'was_impossible': False}",0.20803771862978904
4071,429,349,3.0,4.252623555930811,"{'actual_k': 40, 'was_impossible': False}",1.2526235559308114
4072,78,480,4.0,3.4756206350632084,"{'actual_k': 40, 'was_impossible': False}",0.5243793649367916
4073,404,588,4.0,3.737699102381821,"{'actual_k': 40, 'was_impossible': False}",0.2623008976181791
4074,607,919,5.0,4.029239397851651,"{'actual_k': 40, 'was_impossible': False}",0.9707606021483492
4075,351,90888,2.5,3.2152804025654156,"{'actual_k': 2, 'was_impossible': False}",0.7152804025654156
4076,480,3421,3.0,3.522727833280049,"{'actual_k': 40, 'was_impossible': False}",0.5227278332800491
4077,483,115065,2.0,3.514614384397006,{'was_impossible': False},1.5146143843970061
4078,28,32587,3.5,3.3902256073478108,"{'actual_k': 40, 'was_impossible': False}",0.10977439265218925
4079,525,3052,4.5,3.5260410285026618,"{'actual_k': 40, 'was_impossible': False}",0.9739589714973382
