,uid,iid,rui,est,details,err
4646,560,2700,3.5,3.7788352507988208,"{'actual_k': 40, 'was_impossible': False}",0.27883525079882077
4647,480,3081,3.5,3.433724056567856,"{'actual_k': 40, 'was_impossible': False}",0.06627594343214405
4648,448,1839,3.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.5021321697306278
4649,588,22,3.0,3.133573119973529,"{'actual_k': 26, 'was_impossible': False}",0.13357311997352905
4650,599,122627,0.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",3.002132169730628
4651,304,224,5.0,3.8921673587280243,"{'actual_k': 33, 'was_impossible': False}",1.1078326412719757
4652,448,160646,2.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.0021321697306278
4653,249,4254,2.5,3.0077621373875707,"{'actual_k': 11, 'was_impossible': False}",0.5077621373875707
4654,555,608,5.0,4.178032155202651,"{'actual_k': 40, 'was_impossible': False}",0.8219678447973493
4655,367,4270,4.0,3.2807594333478844,"{'actual_k': 32, 'was_impossible': False}",0.7192405666521156
4656,387,2959,4.5,3.9117714011744082,"{'actual_k': 40, 'was_impossible': False}",0.5882285988255918
4657,306,64969,2.5,3.278010149158876,"{'actual_k': 25, 'was_impossible': False}",0.778010149158876
4658,488,1185,2.5,4.169851393777941,"{'actual_k': 6, 'was_impossible': False}",1.6698513937779413
4659,387,2616,2.5,2.6299873950952435,"{'actual_k': 23, 'was_impossible': False}",0.12998739509524349
4660,524,1270,5.0,4.206295895730103,"{'actual_k': 40, 'was_impossible': False}",0.7937041042698967
4661,334,60069,3.5,3.6423465584576227,"{'actual_k': 40, 'was_impossible': False}",0.14234655845762267
4662,348,5952,5.0,4.977648749675003,"{'actual_k': 40, 'was_impossible': False}",0.02235125032499674
4663,111,69406,3.5,3.1989803014652805,"{'actual_k': 12, 'was_impossible': False}",0.30101969853471955
4664,249,56156,3.5,3.122815015888155,"{'actual_k': 5, 'was_impossible': False}",0.3771849841118451
4665,450,589,5.0,4.1789587899233025,"{'actual_k': 40, 'was_impossible': False}",0.8210412100766975
4666,115,1717,4.0,3.122546734100151,"{'actual_k': 25, 'was_impossible': False}",0.8774532658998488
4667,377,92760,3.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0021321697306277976
4668,68,2087,3.5,3.3574063066731923,"{'actual_k': 35, 'was_impossible': False}",0.1425936933268077
4669,606,232,5.0,3.49295971903889,"{'actual_k': 9, 'was_impossible': False}",1.5070402809611099
4670,391,6,4.0,4.359151259612412,"{'actual_k': 40, 'was_impossible': False}",0.35915125961241223
4671,24,296,4.0,3.851882310461602,"{'actual_k': 40, 'was_impossible': False}",0.148117689538398
4672,222,466,3.5,2.591562889322445,"{'actual_k': 40, 'was_impossible': False}",0.9084371106775548
4673,599,1747,3.0,2.4658550872456457,"{'actual_k': 25, 'was_impossible': False}",0.5341449127543543
4674,462,1240,4.0,3.866509879914867,"{'actual_k': 40, 'was_impossible': False}",0.13349012008513306
4675,492,9,5.0,3.5156026197684502,"{'actual_k': 13, 'was_impossible': False}",1.4843973802315498
4676,368,438,2.0,2.0263550015335525,"{'actual_k': 3, 'was_impossible': False}",0.026355001533552525
4677,123,68157,4.0,4.211895549089853,"{'actual_k': 40, 'was_impossible': False}",0.21189554908985286
4678,105,53953,4.0,3.8968389557799767,"{'actual_k': 20, 'was_impossible': False}",0.10316104422002326
4679,182,1923,3.0,3.6116240034037266,"{'actual_k': 40, 'was_impossible': False}",0.6116240034037266
4680,182,4873,4.5,3.6756304232009565,"{'actual_k': 17, 'was_impossible': False}",0.8243695767990435
4681,328,1013,2.0,2.8802639513821253,"{'actual_k': 11, 'was_impossible': False}",0.8802639513821253
4682,525,48780,4.0,3.820608943544709,"{'actual_k': 40, 'was_impossible': False}",0.17939105645529096
4683,8,50,5.0,4.277471230253627,"{'actual_k': 40, 'was_impossible': False}",0.7225287697463729
4684,606,640,2.5,2.992489167435365,"{'actual_k': 9, 'was_impossible': False}",0.4924891674353651
4685,380,27773,5.0,4.034764928878746,"{'actual_k': 31, 'was_impossible': False}",0.9652350711212536
4686,91,173,3.5,2.6099818272502464,"{'actual_k': 40, 'was_impossible': False}",0.8900181727497536
4687,391,4308,3.0,4.033841320535849,"{'actual_k': 40, 'was_impossible': False}",1.0338413205358492
4688,91,1207,3.0,3.6626223599014773,"{'actual_k': 40, 'was_impossible': False}",0.6626223599014773
4689,28,36527,3.0,3.045187892594817,"{'actual_k': 4, 'was_impossible': False}",0.045187892594817036
4690,184,177939,4.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.9978678302693722
4691,325,919,4.0,3.9103817985261835,"{'actual_k': 40, 'was_impossible': False}",0.0896182014738165
4692,139,37386,2.0,1.4419235377989315,"{'actual_k': 16, 'was_impossible': False}",0.5580764622010685
4693,419,6365,4.0,3.4404762184424786,"{'actual_k': 40, 'was_impossible': False}",0.5595237815575214
4694,280,55052,4.5,3.925368878103819,"{'actual_k': 10, 'was_impossible': False}",0.5746311218961808
4695,587,2997,4.0,4.095205443196004,"{'actual_k': 40, 'was_impossible': False}",0.09520544319600432
4696,244,3361,5.0,3.790033470422439,"{'actual_k': 24, 'was_impossible': False}",1.209966529577561
4697,230,7153,3.0,3.3259852095309776,"{'actual_k': 40, 'was_impossible': False}",0.32598520953097765
4698,470,597,4.0,3.5266065964108297,"{'actual_k': 40, 'was_impossible': False}",0.47339340358917026
4699,502,903,3.5,4.50821947979299,"{'actual_k': 40, 'was_impossible': False}",1.0082194797929898
4700,448,4890,2.5,2.252235981080692,"{'actual_k': 23, 'was_impossible': False}",0.247764018919308
4701,200,60072,5.0,3.3241185546069256,"{'actual_k': 17, 'was_impossible': False}",1.6758814453930744
4702,527,1017,4.0,4.74633348801615,"{'actual_k': 7, 'was_impossible': False}",0.7463334880161501
4703,459,3996,5.0,4.370155200050565,"{'actual_k': 40, 'was_impossible': False}",0.629844799949435
4704,111,1777,3.5,3.423396915864434,"{'actual_k': 40, 'was_impossible': False}",0.07660308413556605
4705,274,8376,1.5,3.172230749200413,"{'actual_k': 29, 'was_impossible': False}",1.6722307492004131
4706,118,1810,4.0,3.44773814802087,"{'actual_k': 6, 'was_impossible': False}",0.55226185197913
4707,448,1408,2.0,3.402093939834779,"{'actual_k': 29, 'was_impossible': False}",1.4020939398347791
4708,483,2078,2.5,3.8643646442223583,"{'actual_k': 40, 'was_impossible': False}",1.3643646442223583
4709,263,2692,3.5,4.032568320030453,"{'actual_k': 40, 'was_impossible': False}",0.5325683200304532
4710,365,8636,3.0,3.0140326049331194,"{'actual_k': 40, 'was_impossible': False}",0.01403260493311942
4711,45,33679,5.0,3.600100444372372,"{'actual_k': 40, 'was_impossible': False}",1.399899555627628
4712,318,102407,3.0,3.6215314602406927,"{'actual_k': 16, 'was_impossible': False}",0.6215314602406927
4713,93,2028,5.0,4.3653601243306435,"{'actual_k': 40, 'was_impossible': False}",0.6346398756693565
4714,580,1183,4.0,3.7633885856983387,"{'actual_k': 35, 'was_impossible': False}",0.23661141430166133
4715,274,1080,3.5,3.763382555507898,"{'actual_k': 40, 'was_impossible': False}",0.2633825555078979
4716,190,4306,3.5,4.0153792243966056,"{'actual_k': 40, 'was_impossible': False}",0.5153792243966056
4717,288,2105,3.0,2.935688217830045,"{'actual_k': 28, 'was_impossible': False}",0.06431178216995503
4718,495,8533,5.0,4.063382933514796,"{'actual_k': 29, 'was_impossible': False}",0.936617066485204
4719,274,3327,3.0,3.681167326990856,"{'actual_k': 3, 'was_impossible': False}",0.681167326990856
4720,156,1028,3.0,4.212095707724744,"{'actual_k': 40, 'was_impossible': False}",1.2120957077247443
4721,512,457,5.0,4.026121932872308,"{'actual_k': 40, 'was_impossible': False}",0.9738780671276919
4722,28,63113,3.0,2.8575677188580286,"{'actual_k': 30, 'was_impossible': False}",0.14243228114197137
4723,606,26662,4.0,4.06847518825042,"{'actual_k': 13, 'was_impossible': False}",0.06847518825041998
4724,71,1370,4.0,3.7167900755638503,"{'actual_k': 40, 'was_impossible': False}",0.2832099244361497
4725,597,2542,5.0,4.415519599441591,"{'actual_k': 40, 'was_impossible': False}",0.5844804005584088
4726,385,1092,3.0,3.1181880654970335,"{'actual_k': 38, 'was_impossible': False}",0.11818806549703353
4727,561,2858,3.5,3.6704199357445173,"{'actual_k': 40, 'was_impossible': False}",0.1704199357445173
4728,159,84954,3.0,2.411842083264114,"{'actual_k': 11, 'was_impossible': False}",0.5881579167358861
4729,453,145,3.0,3.661130470379883,"{'actual_k': 40, 'was_impossible': False}",0.661130470379883
4730,98,53464,2.5,2.6582534039783408,"{'actual_k': 14, 'was_impossible': False}",0.15825340397834076
4731,274,2951,3.0,3.585460496734343,"{'actual_k': 31, 'was_impossible': False}",0.5854604967343429
4732,551,6377,4.0,4.069817239950883,"{'actual_k': 40, 'was_impossible': False}",0.06981723995088274
4733,169,1947,5.0,4.38013316572394,"{'actual_k': 28, 'was_impossible': False}",0.6198668342760598
4734,6,1004,4.0,2.9203918544659864,"{'actual_k': 5, 'was_impossible': False}",1.0796081455340136
4735,42,1020,2.0,3.523823335150435,"{'actual_k': 28, 'was_impossible': False}",1.523823335150435
4736,357,93040,4.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.4978678302693722
4737,414,1274,4.0,3.7997428165199425,"{'actual_k': 32, 'was_impossible': False}",0.2002571834800575
4738,381,55768,3.5,3.4304096881166637,"{'actual_k': 6, 'was_impossible': False}",0.06959031188333631
4739,306,60069,5.0,3.49820672537515,"{'actual_k': 40, 'was_impossible': False}",1.5017932746248501
4740,610,3552,3.0,3.936333300682801,"{'actual_k': 40, 'was_impossible': False}",0.9363333006828012
4741,307,736,1.0,2.0946570262430555,"{'actual_k': 40, 'was_impossible': False}",1.0946570262430555
4742,512,364,4.0,4.2413798348536735,"{'actual_k': 40, 'was_impossible': False}",0.24137983485367354
4743,307,1593,2.0,2.012188338411266,"{'actual_k': 4, 'was_impossible': False}",0.012188338411266209
4744,475,81834,5.0,4.681865471200307,"{'actual_k': 38, 'was_impossible': False}",0.3181345287996926
4745,182,412,5.0,3.4070517161745677,"{'actual_k': 10, 'was_impossible': False}",1.5929482838254323
4746,117,480,4.0,3.39477300961764,"{'actual_k': 40, 'was_impossible': False}",0.6052269903823602
4747,414,5349,5.0,3.368704619983119,"{'actual_k': 40, 'was_impossible': False}",1.6312953800168808
4748,339,1193,5.0,4.4491977799027325,"{'actual_k': 40, 'was_impossible': False}",0.5508022200972675
4749,182,3062,4.0,3.9817262763603853,"{'actual_k': 9, 'was_impossible': False}",0.01827372363961466
4750,1,1927,5.0,4.492383658670594,"{'actual_k': 6, 'was_impossible': False}",0.5076163413294061
4751,73,6874,5.0,3.9759451068270435,"{'actual_k': 40, 'was_impossible': False}",1.0240548931729565
4752,514,1704,4.0,3.909511629554009,"{'actual_k': 40, 'was_impossible': False}",0.0904883704459909
4753,353,592,4.0,3.1980420575602664,"{'actual_k': 40, 'was_impossible': False}",0.8019579424397336
4754,204,1089,4.5,4.679329596170857,"{'actual_k': 40, 'was_impossible': False}",0.17932959617085675
4755,581,527,5.0,4.682927575974218,"{'actual_k': 40, 'was_impossible': False}",0.31707242402578206
4756,281,5377,3.5,3.5224583854405305,"{'actual_k': 35, 'was_impossible': False}",0.02245838544053047
4757,599,6523,2.0,2.26183684551328,"{'actual_k': 1, 'was_impossible': False}",0.26183684551328
4758,522,356,3.5,4.2767887942368406,"{'actual_k': 40, 'was_impossible': False}",0.7767887942368406
4759,292,8383,1.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.502132169730628
4760,177,3755,4.0,3.0315307099232056,"{'actual_k': 33, 'was_impossible': False}",0.9684692900767944
4761,390,8327,5.0,2.878387925515976,"{'actual_k': 1, 'was_impossible': False}",2.121612074484024
4762,263,5669,3.5,3.825717017498646,"{'actual_k': 40, 'was_impossible': False}",0.3257170174986461
4763,23,1960,3.0,3.860437669379873,"{'actual_k': 18, 'was_impossible': False}",0.860437669379873
4764,185,364,4.0,4.014347555917043,"{'actual_k': 40, 'was_impossible': False}",0.014347555917042953
4765,414,33660,4.0,3.875184216102603,"{'actual_k': 14, 'was_impossible': False}",0.12481578389739711
4766,512,39,4.0,3.803799128159826,"{'actual_k': 40, 'was_impossible': False}",0.19620087184017398
4767,474,51540,4.0,3.595383143763653,"{'actual_k': 29, 'was_impossible': False}",0.404616856236347
4768,177,6870,4.0,3.4057992834069157,"{'actual_k': 38, 'was_impossible': False}",0.5942007165930843
4769,16,2762,3.5,3.8917293687200463,"{'actual_k': 40, 'was_impossible': False}",0.39172936872004627
4770,141,8360,2.5,3.497184185707978,"{'actual_k': 40, 'was_impossible': False}",0.9971841857079782
4771,342,2093,2.0,2.93524578231179,"{'actual_k': 3, 'was_impossible': False}",0.9352457823117901
4772,563,46578,2.5,3.6793645910766872,"{'actual_k': 40, 'was_impossible': False}",1.1793645910766872
4773,298,3646,1.5,1.0,"{'actual_k': 13, 'was_impossible': False}",0.5
4774,122,165,5.0,4.563253233902182,"{'actual_k': 40, 'was_impossible': False}",0.4367467660978184
4775,57,3632,4.0,4.088039246480905,"{'actual_k': 4, 'was_impossible': False}",0.08803924648090522
4776,599,48774,4.0,3.0015540466293724,"{'actual_k': 40, 'was_impossible': False}",0.9984459533706276
4777,599,1952,2.5,2.9532228751564022,"{'actual_k': 17, 'was_impossible': False}",0.45322287515640225
4778,109,364,3.0,3.5722973248487206,"{'actual_k': 40, 'was_impossible': False}",0.5722973248487206
4779,294,3043,1.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.502132169730628
4780,305,71156,4.0,3.7984719588879603,"{'actual_k': 8, 'was_impossible': False}",0.2015280411120397
4781,318,1907,3.5,3.794119258809652,"{'actual_k': 35, 'was_impossible': False}",0.2941192588096522
4782,156,2617,3.5,3.202452355127731,"{'actual_k': 40, 'was_impossible': False}",0.29754764487226915
4783,307,1358,2.0,2.9882580491495667,"{'actual_k': 36, 'was_impossible': False}",0.9882580491495667
4784,327,2338,3.5,2.8590465844917263,"{'actual_k': 13, 'was_impossible': False}",0.6409534155082737
4785,298,134393,0.5,2.0887746802817517,"{'actual_k': 8, 'was_impossible': False}",1.5887746802817517
4786,62,117176,4.5,4.297767872877907,"{'actual_k': 11, 'was_impossible': False}",0.20223212712209282
4787,100,508,4.0,4.11211102240967,"{'actual_k': 40, 'was_impossible': False}",0.11211102240967019
4788,265,2393,4.0,2.9544626220337333,"{'actual_k': 30, 'was_impossible': False}",1.0455373779662667
4789,214,141,2.0,2.922406041294412,"{'actual_k': 40, 'was_impossible': False}",0.922406041294412
4790,249,7143,4.0,3.9472757476889915,"{'actual_k': 40, 'was_impossible': False}",0.052724252311008524
4791,274,3265,3.5,3.709574030280227,"{'actual_k': 7, 'was_impossible': False}",0.20957403028022714
4792,287,3578,2.5,2.9003611989234925,"{'actual_k': 40, 'was_impossible': False}",0.40036119892349253
4793,381,1527,2.0,3.630206565132959,"{'actual_k': 40, 'was_impossible': False}",1.630206565132959
4794,380,6755,4.0,3.5161573630548837,"{'actual_k': 13, 'was_impossible': False}",0.4838426369451163
4795,548,74532,3.0,3.27481089534266,"{'actual_k': 4, 'was_impossible': False}",0.27481089534266
4796,288,1197,4.0,3.8281534309669714,"{'actual_k': 40, 'was_impossible': False}",0.17184656903302864
4797,474,5630,3.5,3.4871050926973353,"{'actual_k': 27, 'was_impossible': False}",0.012894907302664738
4798,68,4326,3.5,3.1131085356122923,"{'actual_k': 8, 'was_impossible': False}",0.3868914643877077
4799,352,56587,4.0,3.6532479349394995,"{'actual_k': 10, 'was_impossible': False}",0.3467520650605005
4800,156,6003,3.5,3.940762131289485,"{'actual_k': 12, 'was_impossible': False}",0.44076213128948494
4801,608,172,4.0,2.3371101663693095,"{'actual_k': 40, 'was_impossible': False}",1.6628898336306905
4802,104,2294,3.0,3.2920816435227116,"{'actual_k': 37, 'was_impossible': False}",0.2920816435227116
4803,307,1136,3.5,3.336377181999497,"{'actual_k': 40, 'was_impossible': False}",0.16362281800050305
4804,298,3421,3.0,2.6496648241187564,"{'actual_k': 40, 'was_impossible': False}",0.35033517588124363
4805,414,36529,3.5,3.5172139450076556,"{'actual_k': 25, 'was_impossible': False}",0.017213945007655607
4806,68,2023,3.5,3.244462803457335,"{'actual_k': 37, 'was_impossible': False}",0.25553719654266516
4807,200,2949,4.0,3.994729526063997,"{'actual_k': 27, 'was_impossible': False}",0.005270473936003217
4808,596,2687,4.0,3.3629057523186225,"{'actual_k': 21, 'was_impossible': False}",0.6370942476813775
4809,599,53450,1.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.002132169730628
4810,479,1936,5.0,3.408135147798894,"{'actual_k': 2, 'was_impossible': False}",1.5918648522011059
4811,62,6934,5.0,3.883011385962526,"{'actual_k': 40, 'was_impossible': False}",1.1169886140374738
4812,603,502,2.0,2.2672486497849134,"{'actual_k': 13, 'was_impossible': False}",0.26724864978491336
4813,53,481,5.0,3.7202799377112092,"{'actual_k': 6, 'was_impossible': False}",1.2797200622887908
4814,292,1036,4.0,3.6277684158368517,"{'actual_k': 40, 'was_impossible': False}",0.3722315841631483
4815,177,5066,4.5,3.454349882461627,"{'actual_k': 12, 'was_impossible': False}",1.045650117538373
4816,336,509,5.0,4.333879294106275,"{'actual_k': 40, 'was_impossible': False}",0.6661207058937251
4817,288,3313,2.0,2.020348249686771,"{'actual_k': 1, 'was_impossible': False}",0.02034824968677107
4818,453,1370,5.0,3.917266430065226,"{'actual_k': 40, 'was_impossible': False}",1.0827335699347742
4819,220,5796,2.0,2.400497139899622,"{'actual_k': 2, 'was_impossible': False}",0.4004971398996222
4820,266,1288,5.0,4.175076702275384,"{'actual_k': 40, 'was_impossible': False}",0.8249232977246157
4821,12,6942,5.0,4.446026702561554,"{'actual_k': 40, 'was_impossible': False}",0.5539732974384464
4822,474,2457,2.0,3.664093823298334,"{'actual_k': 7, 'was_impossible': False}",1.6640938232983342
4823,523,26776,4.5,4.876595845455366,"{'actual_k': 12, 'was_impossible': False}",0.3765958454553662
