,uid,iid,rui,est,details,err
4545,418,4848,3.0,4.165386201154441,{'was_impossible': False},1.1653862011544414
4546,487,81845,4.0,3.2235130477743046,{'was_impossible': False},0.7764869522256954
4547,305,91529,5.0,4.023009676235385,{'was_impossible': False},0.9769903237646149
4548,274,56339,4.0,4.0353121735903335,{'was_impossible': False},0.03531217359033345
4549,448,142448,3.0,2.481130701915784,{'was_impossible': False},0.518869298084216
4550,182,4849,4.0,2.8070466003514722,{'was_impossible': False},1.1929533996485278
4551,603,2144,4.0,3.4689974318478742,{'was_impossible': False},0.5310025681521258
4552,221,6639,4.0,3.442514581613447,{'was_impossible': False},0.5574854183865532
4553,603,1415,4.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.4988657352886485
4554,156,3317,4.5,3.797601804517438,{'was_impossible': False},0.7023981954825622
4555,1,1377,3.0,3.830603054442914,{'was_impossible': False},0.8306030544429142
4556,610,74075,1.0,1.0,{'was_impossible': False},0.0
4557,155,2028,4.0,4.4451846959634596,{'was_impossible': False},0.44518469596345955
4558,247,2329,3.0,3.9667462553687014,{'was_impossible': False},0.9667462553687014
4559,60,3424,4.0,4.26921299863758,{'was_impossible': False},0.2692129986375802
4560,247,912,4.0,3.5300916619120826,{'was_impossible': False},0.46990833808791743
4561,85,1641,5.0,4.0242170658538505,{'was_impossible': False},0.9757829341461495
4562,220,2716,5.0,4.146092567613518,{'was_impossible': False},0.8539074323864817
4563,40,231,1.0,3.6904146177220056,{'was_impossible': False},2.6904146177220056
4564,509,6662,3.5,3.117797171448249,{'was_impossible': False},0.38220282855175114
4565,249,122918,4.5,4.682759790846276,{'was_impossible': False},0.18275979084627636
4566,567,90647,1.5,2.6974083440028798,{'was_impossible': False},1.1974083440028798
4567,334,74458,2.5,3.600734331507058,{'was_impossible': False},1.100734331507058
4568,35,261,5.0,4.5868111881815565,{'was_impossible': False},0.41318881181844347
4569,216,1081,4.0,4.087418263603661,{'was_impossible': False},0.08741826360366112
4570,387,8957,3.5,2.2954932812581115,{'was_impossible': False},1.2045067187418885
4571,230,8360,2.0,3.3483468957354185,{'was_impossible': False},1.3483468957354185
4572,597,2174,4.0,3.884964828510082,{'was_impossible': False},0.11503517148991804
4573,369,1196,4.0,3.982766687614707,{'was_impossible': False},0.0172333123852928
4574,239,1221,5.0,4.9633670508549805,{'was_impossible': False},0.03663294914501947
4575,286,1682,4.0,4.1071145756781835,{'was_impossible': False},0.1071145756781835
4576,221,1089,4.5,4.494791025717017,{'was_impossible': False},0.005208974282982837
4577,111,140715,4.5,4.255988870472644,{'was_impossible': False},0.24401112952735637
4578,181,303,1.0,2.675434198542348,{'was_impossible': False},1.675434198542348
4579,51,5956,5.0,4.049696334799254,{'was_impossible': False},0.9503036652007459
4580,483,1246,3.5,4.176478787384933,{'was_impossible': False},0.6764787873849327
4581,274,1022,2.5,3.4604016172586696,{'was_impossible': False},0.9604016172586696
4582,274,4848,4.0,3.4721703485747524,{'was_impossible': False},0.5278296514252476
4583,600,3247,2.0,2.531953885068302,{'was_impossible': False},0.5319538850683019
4584,111,180,2.5,3.2430909815458366,{'was_impossible': False},0.7430909815458366
4585,89,44773,3.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.5011342647113515
4586,527,2057,4.0,4.552711203316027,{'was_impossible': False},0.5527112033160266
4587,103,2959,5.0,4.646285913982683,{'was_impossible': False},0.3537140860173169
4588,133,471,4.0,2.6234769393936648,{'was_impossible': False},1.3765230606063352
4589,68,49272,5.0,3.769965311351334,{'was_impossible': False},1.230034688648666
4590,466,53125,4.0,3.8208221359284353,{'was_impossible': False},0.17917786407156466
4591,425,2470,3.0,3.2717029685716312,{'was_impossible': False},0.27170296857163123
4592,367,527,3.0,5.0,{'was_impossible': False},2.0
4593,603,1176,5.0,3.4329994524715826,{'was_impossible': False},1.5670005475284174
4594,593,1196,5.0,3.436896422266613,{'was_impossible': False},1.5631035777333868
4595,560,44195,4.5,3.997429347178811,{'was_impossible': False},0.5025706528211891
4596,169,8008,5.0,3.7516072130158125,{'was_impossible': False},1.2483927869841875
4597,552,432,1.0,1.9632321322089108,{'was_impossible': False},0.9632321322089108
4598,6,590,5.0,3.755385457777111,{'was_impossible': False},1.2446145422228891
4599,436,542,3.0,2.7373118038633235,{'was_impossible': False},0.2626881961366765
4600,414,7010,3.0,3.4174284835879045,{'was_impossible': False},0.4174284835879045
4601,313,1213,5.0,3.837028947628187,{'was_impossible': False},1.1629710523718129
4602,316,3798,3.0,2.5266607907167815,{'was_impossible': False},0.4733392092832185
4603,352,3113,4.0,3.1998781174675224,{'was_impossible': False},0.8001218825324776
4604,357,50,5.0,4.562597578495523,{'was_impossible': False},0.43740242150447717
4605,132,8874,3.5,3.7530569152297053,{'was_impossible': False},0.2530569152297053
4606,177,7302,3.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.0011342647113514737
4607,603,2011,1.0,3.628845629725195,{'was_impossible': False},2.628845629725195
4608,448,164647,2.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",1.0011342647113515
4609,313,2916,3.0,3.854831736551576,{'was_impossible': False},0.8548317365515761
4610,274,185,3.0,3.229165029090718,{'was_impossible': False},0.2291650290907179
4611,438,8784,3.0,3.9409143613739106,{'was_impossible': False},0.9409143613739106
4612,525,6936,4.0,3.50336217367587,{'was_impossible': False},0.4966378263241298
4613,249,97921,4.5,3.9673008449415823,{'was_impossible': False},0.5326991550584177
4614,91,5673,3.0,2.989598555544089,{'was_impossible': False},0.010401444455911069
4615,448,6424,1.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",2.5011342647113515
4616,226,1982,3.0,3.4629246451536755,{'was_impossible': False},0.4629246451536755
4617,125,2321,5.0,3.231385541063552,{'was_impossible': False},1.7686144589364479
4618,159,69757,5.0,3.6885551071602247,{'was_impossible': False},1.3114448928397753
4619,427,5349,3.5,3.621907264551483,{'was_impossible': False},0.12190726455148315
4620,601,134853,5.0,4.477221375445485,{'was_impossible': False},0.5227786245545154
4621,94,588,4.0,2.877333758807598,{'was_impossible': False},1.1226662411924022
4622,288,2404,1.0,1.893005089546511,{'was_impossible': False},0.8930050895465109
4623,182,6588,4.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.4988657352886485
4624,474,53024,4.0,4.089728505272436,{'was_impossible': False},0.08972850527243637
4625,120,802,4.0,3.481877376425597,{'was_impossible': False},0.5181226235744032
4626,182,6187,4.5,3.4453247387317347,{'was_impossible': False},1.0546752612682653
4627,252,8961,4.5,3.9463546129763456,{'was_impossible': False},0.5536453870236544
4628,274,8961,3.5,3.6745580778325233,{'was_impossible': False},0.1745580778325233
4629,325,1260,4.0,3.1383475588026086,{'was_impossible': False},0.8616524411973914
4630,410,2987,4.0,4.1275940942144835,{'was_impossible': False},0.12759409421448353
4631,89,121007,4.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.4988657352886485
4632,239,2478,3.0,3.5441245024388603,{'was_impossible': False},0.5441245024388603
4633,84,480,3.0,3.758265630764348,{'was_impossible': False},0.758265630764348
4634,484,1721,3.0,3.5268933820855994,{'was_impossible': False},0.5268933820855994
4635,32,265,5.0,3.709013338774785,{'was_impossible': False},1.2909866612252152
4636,474,1237,2.5,3.227411384302098,{'was_impossible': False},0.7274113843020982
4637,213,1367,3.5,3.437656593787001,{'was_impossible': False},0.06234340621299905
4638,428,4153,2.5,2.250843776718182,{'was_impossible': False},0.24915622328181808
4639,606,7698,3.5,3.5521599976538685,{'was_impossible': False},0.05215999765386847
4640,113,2067,5.0,4.61495940929906,{'was_impossible': False},0.38504059070093977
4641,199,2174,2.5,3.414924699749542,{'was_impossible': False},0.9149246997495419
4642,288,586,3.0,2.8134787096968816,{'was_impossible': False},0.18652129030311837
4643,28,3178,2.5,2.8497171487119695,{'was_impossible': False},0.34971714871196946
4644,534,2986,4.0,2.8772956218795898,{'was_impossible': False},1.1227043781204102
4645,233,118198,2.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",1.0011342647113515
4646,307,1215,5.0,2.9216163998713074,{'was_impossible': False},2.0783836001286926
4647,1,1060,4.0,4.41794051844076,{'was_impossible': False},0.4179405184407603
4648,368,1208,5.0,3.6471013628958557,{'was_impossible': False},1.3528986371041443
4649,323,208,2.5,2.3029340089403587,{'was_impossible': False},0.1970659910596413
4650,288,2501,4.0,3.4718506127042708,{'was_impossible': False},0.5281493872957292
4651,554,593,5.0,4.792698088353033,{'was_impossible': False},0.20730191164696699
4652,608,293,4.0,4.122957362446119,{'was_impossible': False},0.12295736244611888
4653,153,87194,3.5,1.939512683514828,{'was_impossible': False},1.560487316485172
4654,330,588,3.0,3.829420719946854,{'was_impossible': False},0.829420719946854
4655,68,48516,3.5,4.004205326091986,{'was_impossible': False},0.5042053260919861
4656,509,106642,4.0,3.890550165506541,{'was_impossible': False},0.10944983449345891
4657,382,73042,1.0,3.7540233402246677,{'was_impossible': False},2.7540233402246677
4658,352,135143,4.0,4.519637395181798,{'was_impossible': False},0.5196373951817979
4659,111,111617,5.0,2.3032656819405473,{'was_impossible': False},2.6967343180594527
4660,607,2907,3.0,4.072401782364189,{'was_impossible': False},1.0724017823641887
4661,21,1722,5.0,3.11195440852945,{'was_impossible': False},1.8880455914705498
4662,507,150,3.0,3.640889985722564,{'was_impossible': False},0.6408899857225641
4663,105,166183,5.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",1.4988657352886485
4664,608,886,3.0,2.0182722884071973,{'was_impossible': False},0.9817277115928027
4665,184,106920,4.5,3.4154412219284525,{'was_impossible': False},1.0845587780715475
4666,566,590,4.0,3.6858434149146495,{'was_impossible': False},0.3141565850853505
4667,294,499,2.0,1.569877167923796,{'was_impossible': False},0.43012283207620405
4668,429,169,3.0,3.266308537859393,{'was_impossible': False},0.266308537859393
4669,266,2097,2.0,3.502649224688353,{'was_impossible': False},1.5026492246883532
4670,198,4235,4.0,4.896087309482857,{'was_impossible': False},0.8960873094828568
4671,387,2990,3.0,3.244503200007446,{'was_impossible': False},0.24450320000744608
4672,606,1650,3.5,3.635398715723485,{'was_impossible': False},0.13539871572348483
4673,201,293,3.0,4.9209533271697685,{'was_impossible': False},1.9209533271697685
4674,290,912,5.0,4.49701815235168,{'was_impossible': False},0.5029818476483197
4675,169,2565,4.5,4.461325324232648,{'was_impossible': False},0.03867467576735173
4676,29,4327,4.0,4.239926974955601,{'was_impossible': False},0.23992697495560122
4677,356,441,4.5,3.8659452363733418,{'was_impossible': False},0.6340547636266582
4678,282,5445,4.0,3.968472487863826,{'was_impossible': False},0.031527512136173996
4679,448,55768,3.5,2.992941683479809,{'was_impossible': False},0.5070583165201912
4680,339,5010,4.5,4.228611414825513,{'was_impossible': False},0.2713885851744866
4681,562,1653,4.5,4.218609327252959,{'was_impossible': False},0.2813906727470412
4682,18,2019,4.0,4.2842898971307735,{'was_impossible': False},0.28428989713077346
4683,597,1954,5.0,4.604213180384267,{'was_impossible': False},0.3957868196157328
4684,594,1370,4.5,3.7618839461741476,{'was_impossible': False},0.7381160538258524
4685,448,6711,3.5,3.827419555539146,{'was_impossible': False},0.32741955553914615
4686,202,593,5.0,4.064931509102336,{'was_impossible': False},0.9350684908976641
4687,601,1917,4.0,3.2355728454840946,{'was_impossible': False},0.7644271545159054
4688,352,53000,4.0,3.6109501333212046,{'was_impossible': False},0.3890498666787954
4689,414,291,2.0,2.63486965537276,{'was_impossible': False},0.6348696553727602
4690,414,33838,3.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.0011342647113514737
4691,374,153,4.0,3.13834826220354,{'was_impossible': False},0.8616517377964601
4692,382,260,5.0,4.524495955484534,{'was_impossible': False},0.4755040445154659
4693,600,26133,2.5,3.332567043731247,{'was_impossible': False},0.8325670437312471
4694,408,19,3.5,3.047354498991157,{'was_impossible': False},0.4526455010088428
4695,287,1136,4.0,3.2310439681367495,{'was_impossible': False},0.7689560318632505
4696,606,2156,4.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.4988657352886485
4697,75,1200,2.5,3.7716274145425555,{'was_impossible': False},1.2716274145425555
4698,19,3477,5.0,2.730221764126956,{'was_impossible': False},2.269778235873044
4699,380,1127,4.0,3.701493935118587,{'was_impossible': False},0.29850606488141285
4700,339,2762,4.5,3.999118715132301,{'was_impossible': False},0.5008812848676989
4701,489,2294,1.5,3.2753210787463187,{'was_impossible': False},1.7753210787463187
4702,21,597,4.0,3.179423766265419,{'was_impossible': False},0.820576233734581
4703,473,7361,5.0,4.4699766798255505,{'was_impossible': False},0.5300233201744495
4704,19,1973,2.0,1.969670154670627,{'was_impossible': False},0.030329845329372995
4705,605,900,3.0,4.0822970281561135,{'was_impossible': False},1.0822970281561135
4706,313,1125,1.0,3.708906623936227,{'was_impossible': False},2.708906623936227
4707,169,5400,4.0,3.3763252090142695,{'was_impossible': False},0.6236747909857305
4708,167,2413,4.0,3.3710805419800742,{'was_impossible': False},0.6289194580199258
4709,68,8968,5.0,2.7456665508015954,{'was_impossible': False},2.2543334491984046
4710,414,34334,2.5,2.694400736515306,{'was_impossible': False},0.19440073651530598
4711,78,1200,3.0,3.0610063218055545,{'was_impossible': False},0.06100632180555454
4712,610,4310,2.5,3.2622712809275973,{'was_impossible': False},0.7622712809275973
4713,509,5377,3.5,3.416609679168547,{'was_impossible': False},0.08339032083145304
4714,351,88163,4.5,4.031593364396361,{'was_impossible': False},0.46840663560363893
4715,606,973,4.0,3.588624336013076,{'was_impossible': False},0.41137566398692416
4716,414,3852,4.0,3.1763829673892148,{'was_impossible': False},0.8236170326107852
4717,526,1732,4.5,4.317705105453002,{'was_impossible': False},0.182294894546998
4718,474,597,4.0,3.195448619624437,{'was_impossible': False},0.8045513803755631
4719,57,3446,4.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.4988657352886485
4720,89,169912,3.5,1.4655573073814483,{'was_impossible': False},2.0344426926185517
4721,239,51662,4.0,4.592044392933016,{'was_impossible': False},0.5920443929330164
4722,186,1127,4.0,4.113760527921476,{'was_impossible': False},0.1137605279214764
4723,323,440,2.5,3.0657974775654795,{'was_impossible': False},0.5657974775654795
4724,63,318,5.0,4.064450108342894,{'was_impossible': False},0.9355498916571063
4725,490,46578,3.5,3.029439817237918,{'was_impossible': False},0.4705601827620818
4726,226,5673,4.0,3.4912213361659665,{'was_impossible': False},0.5087786638340335
4727,472,91529,5.0,4.422246395505406,{'was_impossible': False},0.5777536044945943
4728,292,5103,4.0,2.7461022890520135,{'was_impossible': False},1.2538977109479865
4729,372,258,2.0,2.0405929857425145,{'was_impossible': False},0.040592985742514465
4730,80,96691,4.0,3.378309349962216,{'was_impossible': False},0.6216906500377841
4731,141,3052,3.5,3.7864767124814924,{'was_impossible': False},0.2864767124814924
4732,428,3827,1.5,2.235853775205545,{'was_impossible': False},0.7358537752055452
4733,339,170705,5.0,4.564443683600409,{'was_impossible': False},0.435556316399591
4734,265,2657,1.0,3.341214980406916,{'was_impossible': False},2.341214980406916
4735,249,90866,4.0,4.859505670005743,{'was_impossible': False},0.8595056700057429
