,uid,iid,rui,est,details,err
4585,80,318,5.0,5.0,{'was_impossible': False},0.0
4586,480,1197,4.5,4.101282961172497,{'was_impossible': False},0.3987170388275034
4587,160,3697,5.0,2.171222829403893,{'was_impossible': False},2.828777170596107
4588,596,1882,2.0,2.215275317349972,{'was_impossible': False},0.21527531734997218
4589,197,2628,5.0,3.104788616189372,{'was_impossible': False},1.895211383810628
4590,495,112183,5.0,4.020625385276969,{'was_impossible': False},0.9793746147230307
4591,603,1213,4.0,4.195085723380031,{'was_impossible': False},0.19508572338003116
4592,603,968,5.0,3.6322644267390727,{'was_impossible': False},1.3677355732609273
4593,608,193,3.0,2.1004079240229308,{'was_impossible': False},0.8995920759770692
4594,66,2802,3.5,3.3949175165480687,{'was_impossible': False},0.10508248345193127
4595,122,86377,5.0,5.0,{'was_impossible': False},0.0
4596,275,2324,5.0,4.7166602670805595,{'was_impossible': False},0.2833397329194405
4597,366,3578,4.5,3.9125077134236714,{'was_impossible': False},0.5874922865763286
4598,246,95167,4.0,4.387017674785532,{'was_impossible': False},0.3870176747855316
4599,232,68952,3.5,2.6202475685234305,{'was_impossible': False},0.8797524314765695
4600,351,43836,2.5,2.30692007797271,{'was_impossible': False},0.19307992202729007
4601,414,459,2.0,2.52921626984127,{'was_impossible': False},0.5292162698412701
4602,328,135569,3.5,2.7195413718458212,{'was_impossible': False},0.7804586281541788
4603,524,1272,4.0,4.073800241839198,{'was_impossible': False},0.07380024183919787
4604,243,595,3.0,4.620986372061918,{'was_impossible': False},1.6209863720619184
4605,606,3418,4.5,3.79987514905361,{'was_impossible': False},0.70012485094639
4606,380,3535,5.0,4.494743806136744,{'was_impossible': False},0.5052561938632563
4607,495,356,4.0,4.674099832948592,{'was_impossible': False},0.6740998329485919
4608,448,103339,1.0,2.5796684766192657,{'was_impossible': False},1.5796684766192657
4609,305,91842,4.0,2.8115054146118257,{'was_impossible': False},1.1884945853881743
4610,448,952,4.5,3.331428185802258,{'was_impossible': False},1.1685718141977421
4611,387,1228,4.0,3.6513201317694017,{'was_impossible': False},0.34867986823059827
4612,200,1517,3.5,3.933301874239346,{'was_impossible': False},0.43330187423934596
4613,298,413,3.0,1.626893227316656,{'was_impossible': False},1.373106772683344
4614,339,89745,3.0,4.221678124794127,{'was_impossible': False},1.2216781247941269
4615,21,4973,3.0,3.9983618061658515,{'was_impossible': False},0.9983618061658515
4616,448,111663,1.5,2.326410086264101,{'was_impossible': False},0.8264100862641008
4617,509,2087,3.0,3.2663838774580634,{'was_impossible': False},0.26638387745806336
4618,483,72998,4.5,3.753082916639044,{'was_impossible': False},0.7469170833609562
4619,318,80553,3.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0026094286528901556
4620,597,1721,4.0,3.828460499865807,{'was_impossible': False},0.17153950013419283
4621,64,1258,3.5,4.322193782075678,{'was_impossible': False},0.8221937820756784
4622,377,4713,4.5,3.8116402116402117,{'was_impossible': False},0.6883597883597883
4623,227,62644,4.0,4.203418803418804,{'was_impossible': False},0.20341880341880358
4624,219,2403,3.0,3.3076846571866096,{'was_impossible': False},0.30768465718660964
4625,298,4255,3.0,1.0,{'was_impossible': False},2.0
4626,99,315,3.0,3.812062704222792,{'was_impossible': False},0.8120627042227921
4627,599,195,1.5,1.4845941483722611,{'was_impossible': False},0.015405851627738887
4628,448,157432,1.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.50260942865289
4629,222,2378,3.5,2.876168138184713,{'was_impossible': False},0.6238318618152872
4630,178,4967,5.0,4.334258992575525,{'was_impossible': False},0.665741007424475
4631,422,968,2.0,3.5067730865349915,{'was_impossible': False},1.5067730865349915
4632,306,53322,3.0,3.3123571063639554,{'was_impossible': False},0.3123571063639554
4633,294,3130,2.0,1.6557955387829368,{'was_impossible': False},0.34420446121706316
4634,117,47,4.0,3.9202931962001504,{'was_impossible': False},0.07970680379984962
4635,292,3468,3.0,3.8673520759244804,{'was_impossible': False},0.8673520759244804
4636,105,166183,5.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.4973905713471098
4637,42,3177,2.0,3.5149378949662236,{'was_impossible': False},1.5149378949662236
4638,220,5502,1.0,3.5851668379370962,{'was_impossible': False},2.5851668379370962
4639,282,5810,4.0,3.6226874697485965,{'was_impossible': False},0.37731253025140354
4640,312,5925,2.0,1.9144385026737967,{'was_impossible': False},0.08556149732620333
4641,226,4878,3.5,4.382937903823831,{'was_impossible': False},0.882937903823831
4642,603,2351,4.0,4.063683456021389,{'was_impossible': False},0.0636834560213888
4643,517,3535,1.0,2.8711741197679537,{'was_impossible': False},1.8711741197679537
4644,212,2918,2.5,3.749993306926644,{'was_impossible': False},1.249993306926644
4645,514,122926,4.0,3.699096215469455,{'was_impossible': False},0.3009037845305449
4646,28,6884,3.5,1.19097774564152,{'was_impossible': False},2.3090222543584797
4647,590,1278,4.0,3.9384375836512864,{'was_impossible': False},0.06156241634871362
4648,283,671,4.0,3.503639930028819,{'was_impossible': False},0.496360069971181
4649,517,2052,0.5,1.6427353999423215,{'was_impossible': False},1.1427353999423215
4650,6,412,3.0,4.252074304544184,{'was_impossible': False},1.252074304544184
4651,33,1537,4.0,4.299752126640753,{'was_impossible': False},0.2997521266407528
4652,6,799,3.0,4.011679052075198,{'was_impossible': False},1.0116790520751984
4653,448,1375,3.0,2.8831510208406304,{'was_impossible': False},0.11684897915936965
4654,381,54272,3.0,3.777393462097739,{'was_impossible': False},0.7773934620977392
4655,74,7387,3.0,4.630581209570571,{'was_impossible': False},1.630581209570571
4656,610,3968,2.5,3.369948597259252,{'was_impossible': False},0.8699485972592522
4657,268,2001,2.0,2.6691501958489208,{'was_impossible': False},0.6691501958489208
4658,64,32587,4.5,4.313584099431242,{'was_impossible': False},0.18641590056875756
4659,509,7164,3.5,2.6126854051913453,{'was_impossible': False},0.8873145948086547
4660,606,4902,2.5,3.938573482642777,{'was_impossible': False},1.4385734826427772
4661,414,96488,4.5,4.0093370681605975,{'was_impossible': False},0.49066293183940246
4662,107,329,3.0,3.8764547614101885,{'was_impossible': False},0.8764547614101885
4663,274,364,4.0,3.9172273648359317,{'was_impossible': False},0.0827726351640683
4664,66,6377,4.5,4.341591398459948,{'was_impossible': False},0.1584086015400521
4665,305,47099,5.0,4.1296862801883965,{'was_impossible': False},0.8703137198116035
4666,217,2748,2.0,1.5623367347173136,{'was_impossible': False},0.4376632652826864
4667,95,5812,4.0,3.5540130568356374,{'was_impossible': False},0.4459869431643626
4668,160,3418,1.0,3.044905486430373,{'was_impossible': False},2.044905486430373
4669,483,64614,5.0,4.028798422453152,{'was_impossible': False},0.9712015775468483
4670,318,117545,4.0,2.7345389426957225,{'was_impossible': False},1.2654610573042775
4671,167,3175,3.5,3.374354091131916,{'was_impossible': False},0.1256459088680839
4672,599,2006,3.0,2.1182752781577294,{'was_impossible': False},0.8817247218422706
4673,527,2987,2.0,4.306865073811579,{'was_impossible': False},2.3068650738115792
4674,525,953,3.5,3.885096524540225,{'was_impossible': False},0.3850965245402249
4675,405,3676,5.0,3.6688658816047712,{'was_impossible': False},1.3311341183952288
4676,387,5574,3.0,3.139562116604355,{'was_impossible': False},0.1395621166043548
4677,62,74458,4.0,4.471211827781667,{'was_impossible': False},0.4712118277816666
4678,492,141,3.0,4.284461240166922,{'was_impossible': False},1.2844612401669222
4679,443,356,5.0,4.421918383940022,{'was_impossible': False},0.5780816160599782
4680,246,235,4.0,4.104047378635869,{'was_impossible': False},0.10404737863586888
4681,111,8972,3.5,3.496719235880721,{'was_impossible': False},0.0032807641192791337
4682,448,170,3.0,2.8870574396110342,{'was_impossible': False},0.11294256038896577
4683,559,415,3.0,2.571439802336029,{'was_impossible': False},0.428560197663971
4684,182,1429,3.0,3.82697379544364,{'was_impossible': False},0.82697379544364
4685,57,2390,4.0,3.9418024691358027,{'was_impossible': False},0.05819753086419732
4686,381,1258,4.0,4.09719137817482,{'was_impossible': False},0.09719137817481993
4687,73,48385,3.0,3.5821848166498866,{'was_impossible': False},0.5821848166498866
4688,307,5502,3.0,2.620426247855515,{'was_impossible': False},0.3795737521444851
4689,603,2712,3.0,3.73217479170408,{'was_impossible': False},0.7321747917040802
4690,356,1247,5.0,4.579094095325857,{'was_impossible': False},0.420905904674143
4691,606,2161,4.0,3.8114976672389007,{'was_impossible': False},0.1885023327610993
4692,401,81847,4.0,3.5958896200695,{'was_impossible': False},0.40411037993050014
4693,432,81591,5.0,4.019212110968712,{'was_impossible': False},0.980787889031288
4694,380,1777,3.0,3.6319808281616113,{'was_impossible': False},0.6319808281616113
4695,89,150554,5.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.4973905713471098
4696,437,290,5.0,4.302737946335507,{'was_impossible': False},0.6972620536644927
4697,98,50872,5.0,4.22790259331668,{'was_impossible': False},0.7720974066833204
4698,577,733,3.0,3.376472756341419,{'was_impossible': False},0.37647275634141897
4699,64,1320,3.0,3.429884637187464,{'was_impossible': False},0.42988463718746406
4700,64,6385,5.0,3.677512757088714,{'was_impossible': False},1.322487242911286
4701,441,1198,5.0,4.954592836272038,{'was_impossible': False},0.04540716372796183
4702,68,3173,3.5,2.843750055480751,{'was_impossible': False},0.6562499445192489
4703,462,8582,4.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.49739057134710984
4704,139,3578,2.5,2.697043050438115,{'was_impossible': False},0.19704305043811488
4705,305,122882,2.0,4.453568744870794,{'was_impossible': False},2.453568744870794
4706,362,296,5.0,4.827059725167069,{'was_impossible': False},0.17294027483293117
4707,599,1236,4.0,3.7468022959038985,{'was_impossible': False},0.25319770409610154
4708,298,5220,0.5,1.8716513984298824,{'was_impossible': False},1.3716513984298824
4709,133,590,2.0,3.1886523075787405,{'was_impossible': False},1.1886523075787405
4710,393,53125,5.0,3.3824340745914765,{'was_impossible': False},1.6175659254085235
4711,419,4310,4.5,3.027087335099756,{'was_impossible': False},1.4729126649002442
4712,194,2699,3.5,2.6793773934398937,{'was_impossible': False},0.8206226065601063
4713,177,6753,3.5,3.3360228883783773,{'was_impossible': False},0.16397711162162265
4714,380,55232,3.0,2.9786701658704606,{'was_impossible': False},0.02132983412953937
4715,265,1240,5.0,4.026683335257339,{'was_impossible': False},0.9733166647426614
4716,15,56174,3.5,3.1987902564145516,{'was_impossible': False},0.3012097435854484
4717,149,1676,5.0,2.5102879967297134,{'was_impossible': False},2.4897120032702866
4718,488,1394,2.0,4.012608893359238,{'was_impossible': False},2.0126088933592383
4719,560,7099,3.5,4.033309988042606,{'was_impossible': False},0.533309988042606
4720,317,89864,3.0,3.831623396561443,{'was_impossible': False},0.8316233965614428
4721,274,1503,3.5,1.0,{'was_impossible': False},2.5
4722,401,76093,3.5,3.8516205591586905,{'was_impossible': False},0.3516205591586905
4723,414,3181,4.0,3.2670877874959507,{'was_impossible': False},0.7329122125040493
4724,62,56775,3.5,3.61673655637477,{'was_impossible': False},0.1167365563747702
4725,182,610,3.0,3.479590564889286,{'was_impossible': False},0.479590564889286
4726,217,2990,3.0,2.9150012726022467,{'was_impossible': False},0.08499872739775327
4727,249,84944,3.5,3.8472445916143627,{'was_impossible': False},0.3472445916143627
4728,91,163,5.0,3.5839197933999842,{'was_impossible': False},1.4160802066000158
4729,474,2652,3.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.5026094286528902
4730,587,3418,5.0,4.015640172335601,{'was_impossible': False},0.9843598276643988
4731,25,3578,5.0,4.889308712918157,{'was_impossible': False},0.11069128708184284
4732,89,588,1.0,3.9210892952747387,{'was_impossible': False},2.9210892952747387
4733,489,33615,4.0,2.6812269870285874,{'was_impossible': False},1.3187730129714126
4734,328,1013,2.0,2.4148565054254134,{'was_impossible': False},0.4148565054254134
4735,497,48394,2.0,3.374094636988008,{'was_impossible': False},1.374094636988008
4736,387,2599,4.0,3.2083445358796494,{'was_impossible': False},0.7916554641203506
4737,19,440,3.0,2.800800596423174,{'was_impossible': False},0.19919940357682586
4738,381,6593,4.0,3.095644965949896,{'was_impossible': False},0.9043550340501039
4739,378,109487,4.5,4.16208572946998,{'was_impossible': False},0.3379142705300202
4740,603,3152,4.0,4.112051640316961,{'was_impossible': False},0.11205164031696135
4741,472,48516,5.0,4.543190170691255,{'was_impossible': False},0.45680982930874503
4742,599,1077,3.0,3.0105248857261597,{'was_impossible': False},0.010524885726159727
4743,550,122904,5.0,4.004123963515001,{'was_impossible': False},0.995876036484999
4744,385,1011,2.0,2.177440297590848,{'was_impossible': False},0.17744029759084778
4745,292,95441,1.5,3.112142336833162,{'was_impossible': False},1.6121423368331622
4746,312,316,3.0,3.5031038270535793,{'was_impossible': False},0.5031038270535793
4747,216,3977,4.0,2.7569962868794318,{'was_impossible': False},1.2430037131205682
4748,474,2171,5.0,2.9972986098024896,{'was_impossible': False},2.0027013901975104
4749,356,48082,3.5,3.8956915211225556,{'was_impossible': False},0.39569152112255557
4750,267,3552,5.0,4.125896732411062,{'was_impossible': False},0.8741032675889384
4751,128,943,4.0,4.248571428571429,{'was_impossible': False},0.2485714285714291
4752,517,93740,1.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.00260942865289
4753,6,153,3.0,3.1629110431437537,{'was_impossible': False},0.1629110431437537
4754,313,1073,3.0,3.908017634035746,{'was_impossible': False},0.9080176340357462
4755,89,4306,3.0,3.758167862445991,{'was_impossible': False},0.7581678624459909
4756,159,8533,4.0,3.075901000999638,{'was_impossible': False},0.9240989990003619
4757,68,27706,3.5,3.267391971934921,{'was_impossible': False},0.23260802806507908
4758,17,858,5.0,4.673257485600241,{'was_impossible': False},0.32674251439975865
4759,20,3549,5.0,4.414412313432836,{'was_impossible': False},0.5855876865671643
4760,95,4979,4.0,4.385987696071712,{'was_impossible': False},0.38598769607171235
4761,105,100553,4.5,4.556578571339819,{'was_impossible': False},0.05657857133981903
4762,249,2628,3.5,3.572162630774719,{'was_impossible': False},0.07216263077471918
4763,190,7361,5.0,4.291550186491563,{'was_impossible': False},0.7084498135084374
4764,387,1215,3.5,3.8642726818211512,{'was_impossible': False},0.36427268182115125
4765,57,3494,5.0,3.858152317880795,{'was_impossible': False},1.141847682119205
4766,480,1449,4.0,3.885320704239464,{'was_impossible': False},0.11467929576053582
4767,318,113348,3.5,2.6221348614072495,{'was_impossible': False},0.8778651385927505
4768,238,4848,4.0,4.40111040818476,{'was_impossible': False},0.40111040818475985
4769,305,1183,2.5,4.266933694501445,{'was_impossible': False},1.7669336945014447
4770,425,1215,3.5,4.06148714663221,{'was_impossible': False},0.56148714663221
4771,534,116668,3.5,4.221360421449329,{'was_impossible': False},0.7213604214493294
4772,328,2761,5.0,3.140792246111758,{'was_impossible': False},1.859207753888242
4773,432,480,4.5,3.826261890545542,{'was_impossible': False},0.6737381094544581
4774,268,2130,3.0,3.2530118030118027,{'was_impossible': False},0.2530118030118027
4775,210,130444,4.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.49739057134710984
4776,606,2987,3.0,3.8502810911770795,{'was_impossible': False},0.8502810911770795
4777,217,1100,2.0,2.1326432500627255,{'was_impossible': False},0.13264325006272548
4778,339,34048,4.0,3.3753987156555088,{'was_impossible': False},0.6246012843444912
